n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s13,0.09685805695584516,0.1667671108122397,0.122351624481258,0.25,0.2,2.58125,1,1,0.47584920634920636,2.4758492063492064
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s14,0.04383973284982441,0.053557284095458665,0.0928038473872177,0.41,0.21,2.810126582278481,1,1,0.4839206349206349,2.483920634920635
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s15,0.06472523610551201,0.17915108519342157,0.10385697198825436,0.14,0.2,2.25625,1,1,0.49367532467532466,2.4936753246753245
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s16,0.08231842098241897,0.1295737448742995,0.10582203135545537,0.31,0.16,2.619047619047619,1,1,0.4416349206349206,2.441634920634921
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s17,0.055953691873206486,0.1432903437843431,0.084268639209809093,0.19,0.28,2.0972222222222223,1,1,0.5490357142857143,2.549035714285714
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s18,0.07361836230528684,0.08849391730647442,0.08959025796200584,0.41,0.2,3.53125,1,1,0.4405467587967588,2.4405467587967586
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s19,0.10965267880796682,0.14665199420596758,0.13989549486400138,0.37,0.18,3.201219512195122,1,1,0.4322622655122655,2.4322622655122657
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s20,0.31076112582278387,0.42400052668515825,0.3531551412786579,0.36,0.39,3.1721311475409837,1,1,0.5718611111111112,2.571861111111111
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s1,0.0674488858225171,0.037885156576177505,0.14058757888516943,0.79,0.25,3.76,1,1,0.47414790764790765,2.474147907647908
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s2,0.09371670410652679,0.08647410694105187,0.17416755766923006,0.72,0.23,3.909090909090909,1,1,0.44846908646908645,2.4484690864690863
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s3,0.1565063090776597,0.1751227915252755,0.2869824163981193,0.69,0.31,4.2898550724637685,1,1,0.4914171384171384,2.4914171384171384
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s4,0.013561667331752075,0.014573485030836497,0.0301669042364079,0.75,0.22,2.4294871794871793,1,1,0.5064253246753246,2.5064253246753245
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s5,0.08768781138961591,0.05398296941315689,0.11654640494323086,0.69,0.24,3.4078947368421053,1,1,0.4878538961038961,2.4878538961038963
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s6,0.2823029894064762,0.26327029196453544,0.365189183862799,0.55,0.43,4.043859649122807,1,1,0.6028822468381292,2.602882246838129
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s7,0.044693116849350206,0.02960064174592108,0.07681054042702927,0.82,0.15,3.6470588235294117,1,1,0.4012388528138528,2.4012388528138526
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s8,0.28061145187564107,0.3079103013358145,0.42184739633254936,0.55,0.3,3.9785714285714286,1,1,0.5049101037851038,2.504910103785104
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s9,0.020300519322494145,0.01872830460298335,0.03716332142183853,0.83,0.2,3.5,1,1,0.4416101491101491,2.441610149110149
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s10,0.010540544220638397,0.01139544319604657,0.021047697755083437,0.79,0.16,2.7976190476190474,1,1,0.4462352092352092,2.4462352092352093
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s11,0.12685192239874046,0.10938565448883653,0.17251380358348156,0.68,0.22,3.4935897435897436,1,1,0.46020249195249197,2.460202491952492
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s12,0.17430123018369406,0.19227510339767037,0.3804924637072348,0.66,0.25,4.62,1,1,0.4586057039365863,2.4586057039365863
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s13,0.07148359220321479,0.07118835021550626,0.14320034531040832,0.78,0.2,4.14375,1,1,0.4272735597735598,2.42727355977356
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s14,0.04231896958581029,0.01627972693291831,0.17932596066464207,0.68,0.17,2.7710843373493974,1,1,0.4549206349206349,2.4549206349206347
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s15,0.04869986760455102,0.051071468806058264,0.1398939820216224,0.89,0.21,3.069620253164557,1,1,0.4696475468975469,2.469647546897547
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s16,0.052471812496600594,0.05529171975172749,0.10918080483501907,0.85,0.12,3.7613636363636362,1,1,0.3710037185037185,2.3710037185037187
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s17,0.0335030862200619,0.036283456564930795,0.08423557275316829,0.89,0.19,2.7160493827160495,1,1,0.45765873015873015,2.4576587301587303
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s18,0.04090165724700366,0.037558191603458344,0.0735393500268752,0.86,0.17,3.8493975903614457,1,1,0.3948770951270951,2.3948770951270952
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s19,0.08697884021318943,0.0860117427383392,0.16733908140531512,0.81,0.18,4.079268292682927,1,1,0.41597161172161173,2.415971611721612
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_squared,s20,0.5173127309235173,0.6535156644598163,0.6626698208928193,0.45,0.53,3.3297872340425534,1,1,0.6774158064158065,2.6774158064158065
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s1,0.2520396829946734,0.21925661692588208,0.4601579545419108,0.91,0.28,2.5833333333333335,0.9414860638382447,1,0.5272940115440116,2.468780075382256
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s2,0.9984509929651884,0.9875207379537396,1.2598102190701617,0.96,0.22,4.993589743589744,0.9655699071696184,1,0.40581075868575867,2.3713806658553773
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s3,0.32068823928666573,0.27685736048444853,0.3930397380648708,0.74,0.21,2.8227848101265822,0.8800034295525244,1,0.4728059163059163,2.3528093458584407
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s4,0.6554542971065548,0.640281551420291,0.770258891110093,0.91,0.19,3.7160493827160495,0.9198851037053752,1,0.4370814602064602,2.3569665639118353
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s5,0.3152435159082277,0.29964118630079045,0.4651903418748566,0.95,0.25,2.4266666666666667,0.9723950574896554,1,0.519274531024531,2.4916695885141866
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s6,0.36838781959882205,0.30986404121983985,0.5121922317689688,0.84,0.13,2.8160919540229883,0.9312268741656327,1,0.41798845598845596,2.3492153301540886
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s7,0.29300338306233564,0.2800929424895209,0.3837830570216419,0.85,0.18,2.701219512195122,0.9082136316951801,1,0.4548419913419913,2.3630556230371713
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s8,0.3513630096633888,0.2958571107887064,0.42266124086519236,0.69,0.14,2.686046511627907,0.8744651235912275,1,0.4291468253968254,2.303611948988053
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s9,0.42952045338028794,0.4417857083387304,0.47789189824241307,0.71,0.12,3.534090909090909,0.9047973128440273,1,0.3743763736263736,2.279173686470401
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s10,0.33404401604342454,0.34526805953089473,0.5111351300114322,0.93,0.21,2.810126582278481,0.9384541152031509,1,0.4751673881673882,2.413621503370539
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s11,1.1230842334046236,1.096062268433954,1.2729928529193888,0.93,0.26,4.351351351351352,0.9361172643603557,1,0.4774871558180382,2.4136044201783937
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s12,0.5409489992685167,0.5420707187615069,0.567781399491624,0.6,0.04,4.541666666666667,0.9393478180597663,1,0.25348528105881046,2.1928330991185767
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s13,0.7017047750980041,0.6677165804996418,0.8068598646869428,0.88,0.3,4.442857142857143,0.8937046503672064,1,0.5003296714596183,2.3940343218268247
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s14,0.48996038510087814,0.4514146561629103,0.5273341913597721,0.7,0.07,3.586021505376344,0.8502108657686989,1,0.3216708014208014,2.1718816671895
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s15,0.4731452422219622,0.48616411659040787,0.5059462096895952,0.66,0.04,3.8802083333333335,0.9404256405689831,1,0.2888952158952159,2.229320856464199
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s16,0.3648733532183679,0.34844272820266153,0.5301978411981924,0.87,0.26,2.7567567567567566,0.8985434356428713,1,0.5163563218390804,2.4148997574819515
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s17,0.31376679945855707,0.2593307176269343,0.3597517673316114,0.7,0.13,2.6666666666666665,0.8591027268897153,1,0.4233952380952381,2.2824979649849535
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s18,0.6799649940680494,0.6616230792183131,1.0160035829242233,0.9,0.27,3.4863013698630136,0.9245196457676187,1,0.49579040404040403,2.420310049808023
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s19,0.5713866490138862,0.5322919263848053,0.605992991263124,0.44,0.06,4.287234042553192,0.9214445625989744,1,0.2922070194298455,2.21365158202882
20,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s20,0.3175321908012468,0.26698884882126633,0.42902320109485853,0.7,0.14,3.552325581395349,0.8903715547108773,1,0.39677407314907315,2.2871456278599505
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s1,5.476806190660214,4.983163238720874,15.651926713313433,0.61,0.18,4.304878048780488,0.6339557200255649,0.957216001397887,0.39221904892493126,1.983390770348383
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s2,9.063075182190529,11.46089298823506,42.22907465191186,0.64,0.23,6.305194805194805,0.6450037091581883,0.9406490401040046,0.39602836460924695,1.9816811138714399
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s3,4.7370881810523695,3.8048208136405273,13.464034102086408,0.61,0.16,3.7738095238095237,0.6383273299427071,0.9543195667592833,0.40177338304969884,1.9944202797516892
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s4,5.762132916221692,5.28684419484055,14.5914252592286,0.68,0.16,5,0.6967503744829847,0.9535255041758267,0.3693581875640699,2.0196340662228813
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s5,7.374576077124521,6.674750802393951,18.353829680957336,0.73,0.13,3.5057471264367814,0.7431291988379883,0.9328415211302191,0.39543069795701374,2.0714014179252214
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s6,3.4582506477029056,3.444698951035689,9.418571646349855,0.62,0.16,3.4523809523809526,0.6474928003705638,0.9723145014519881,0.41235292485292485,2.032160226675477
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s7,5.026654337022044,4.3029266178121635,15.26117463959965,0.57,0.08,4.059782608695652,0.5911658557985732,0.9610613647083792,0.3370169269728093,1.8892441474797619
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s8,4.819583846919433,5.0264948594138215,18.119959548264017,0.57,0.19,4.098765432098766,0.5846985831322817,0.96654228538088,0.42307759082965263,1.9743184593428145
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s9,5.189910539757851,5.703576141715641,17.054244178776095,0.55,0.11,3.561797752808989,0.569410184083719,0.9650266494275095,0.3754983709101356,1.909935204421364
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s10,4.236636561727486,1.5386560177787865,12.54955417316881,0.57,0.15,5.270588235294118,0.5983374732882873,0.9631902965937217,0.34035651336967127,1.9018842832516805
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s11,7.702461853466819,5.293141966300902,23.634910993807996,0.74,0.2,4.525,0.7482000166352136,0.947629410782246,0.40691005644682116,2.102739483864281
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s12,2.491432547784976,2.0309896028688232,7.34492587024817,0.58,0.19,2.6419753086419755,0.6187294096363004,0.9794884731954053,0.4649309523809524,2.063148835212658
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s13,6.937182419096957,6.057819727607651,20.41533223774288,0.72,0.22,4.487179487179487,0.7303134524838325,0.9416420386286415,0.4395196040674301,2.111475095179904
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s14,2.8332706823935103,2.3892773205751476,9.093398204869928,0.61,0.12,2.7443181818181817,0.6392144509097961,0.9746148445808819,0.409031746031746,2.022861041522424
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s15,2.9093519668935937,3.6734055245274715,12.025561086161446,0.57,0.12,2.960227272727273,0.5919914909250411,0.9772706886208398,0.401739898989899,1.97100207853578
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s16,4.962098532625178,4.585441342855265,12.604260710797055,0.64,0.14,3.872093023255814,0.6686653515526267,0.9619671295150871,0.38708632462308934,2.0177188056908033
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s17,3.0459525042722633,2.8374302882966913,6.14448174819289,0.49,0.14,3.6627906976744184,0.5871617819189688,0.9695825750465649,0.40522958985458984,1.9619739468201236
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s18,6.834481547132567,5.896076727953712,16.196543384346608,0.62,0.27,4.9520547945205475,0.6432283933170072,0.9319490259350623,0.45366355763259786,2.0288409768846676
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s19,2.116274308147595,2.1762305417804586,5.234578530632395,0.56,0.16,2.3333333333333335,0.6216627317265504,0.9862693511523063,0.46153433494609963,2.069466417824956
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_raw,s20,3.6200949428982976,3.7951514133931035,9.60778176317682,0.46,0.06,3.9308510638297873,0.5171447061002811,0.9525527185297231,0.3165118782709527,1.7862093029009567
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s1,0.3913720060470405,0.36598833106777684,0.597643589293394,0.88,0.25,3.2666666666666666,0.9224275249224789,1,0.49854610667110666,2.4209736315935855
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s2,1.1124731034460094,1.0965912229855816,1.2508996090778524,0.79,0.25,6.02,0.8198227958141997,1,0.4025304221921869,2.2223532180063867
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s3,0.3034635965493363,0.2971843733398022,0.4028921342543501,0.82,0.18,3.048780487804878,0.9145396416881436,1,0.4479435841935842,2.3624832258817277
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s4,0.860967653611031,0.844254072307168,1.0423495940442586,0.79,0.26,4.351351351351352,0.813556023803337,1,0.47529902450490685,2.288855048308244
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s5,0.517952324073503,0.5208324395193159,0.677088660057921,0.91,0.27,2.5342465753424657,0.9497979996026322,1,0.532859010270775,2.482657009873407
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s6,0.3015908664330144,0.271850751673213,0.44697394449699246,0.86,0.21,2.8860759493670884,0.9406203055848488,1,0.48236086136086137,2.42298116694571
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s7,0.3188704709913072,0.28662848869434737,0.427527588032123,0.8,0.19,3.314814814814815,0.8769912383706453,1,0.44368268675768674,2.320673925128332
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s8,0.2557104297099654,0.23179625920930888,0.3185842364972929,0.7,0.19,2.802469135802469,0.8855963249355663,1,0.4605208732615853,2.3461171981971516
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s9,0.4498741864031728,0.4655219992369182,0.6403807494365525,0.8,0.18,3.3048780487804876,0.9314508209288687,1,0.4356529304029304,2.367103751331799
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s10,0.5517274792213445,0.5811963269345831,0.6748394579875191,0.77,0.18,4.085365853658536,0.7983804057598586,1,0.40718082794398586,2.205561233703844
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s11,0.8247076860965694,0.77433251357339,0.9793786255727742,0.93,0.27,3.7534246575342465,0.9362751724440536,1,0.4903489190548014,2.426624091498855
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s12,0.24285711381406064,0.246825317963977,0.32534514865162584,0.75,0.14,3.011627906976744,0.9607827207262178,1,0.41723464458247067,2.3780173653086885
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s13,0.6850554527386268,0.6063949330844887,0.8727717964513011,0.83,0.34,4.5,0.8498314760719009,1,0.5274101710982516,2.3772416471701527
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s14,0.21324073848842948,0.20400668975219627,0.32143141524688196,0.81,0.13,2.5804597701149423,0.9034233000024354,1,0.429452380952381,2.3328756809548166
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s15,0.21186644091767767,0.21781565542861603,0.3401125554321292,0.75,0.14,3.063953488372093,0.946113376874904,1,0.4133882783882784,2.3595016552631827
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s16,0.46175046312783963,0.4762301291939349,0.6393892255260576,0.83,0.24,3.1578947368421053,0.8675245334348529,1,0.49593700833216964,2.3634615417670224
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s17,0.31643935928204225,0.35340118161265127,0.3937798896305437,0.71,0.17,2.9879518072289155,0.8597034017709442,1,0.46237416206981424,2.3220775638407583
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s18,0.6978342681999875,0.6533250117176318,0.9184435202920105,0.77,0.23,3.9025974025974026,0.8330392397505891,1,0.45358211084170164,2.2866213505922905
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s19,0.22207856171002557,0.2263823931625559,0.3354426778730682,0.77,0.14,2.8372093023255816,0.9721092162419516,1,0.4203743837861485,2.3924836000281
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_abs,s20,0.3303245938878544,0.258736524880318,0.4724909114827899,0.63,0.1,3.1277777777777778,0.8587572652143753,1,0.38844730120689197,2.247204566421267
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s1,0.5955347714941069,0.571630029420822,0.9681517058572323,0.78,0.15,3.552941176470588,0.8559835252971728,1,0.41865880361468594,2.2746423289118587
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s2,2.046885372465393,2.1191176872282833,2.6170322523115765,0.63,0.2,6.86875,0.6826134329092381,1,0.3443414265473089,2.026954859456547
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s3,0.3348003855067955,0.326911144665245,0.504375117961787,0.82,0.15,3.3294117647058825,0.9140121098218625,1,0.4124684379947538,2.326480547816616
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s4,1.1219624343188475,1.1315013137449954,1.3629480003935626,0.73,0.3,5.3,0.7605365876318323,1,0.4719583651642475,2.23249495279608
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s5,0.7789103056710218,0.7989004976698955,1.1275141858180129,0.87,0.16,2.5595238095238093,0.9246445983812871,1,0.4590479797979798,2.3836925781792666
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s6,0.27631074949101986,0.22134589582229633,0.4270034036285863,0.78,0.18,3.2439024390243905,0.9019929608281816,1,0.43980133755133755,2.341794298379519
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s7,0.4606842523019602,0.3375421455376066,0.784339711149785,0.7,0.12,3.5170454545454546,0.8130723928377342,1,0.3843483030041854,2.19742069584192
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s8,0.2178910622713652,0.20209552676772827,0.32981227709450844,0.75,0.21,3.1645569620253164,0.9007760326893085,1,0.45834803907000704,2.359124071759316
20,rowSums(X),rowSums(2*X - X^2),3,10,100,weighted_squared,s9,0.5008276654909036,0.5134201156673974,0.8229698413881229,0.76,0.1,3.3555555555555556,0.90435457261402,1,0.36890451215451214,2.273259084768532
