y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s1,11327.042319483748,7464.52424603607,33949.44395566409,0.72,0.22,2.3846153846153846,0.7200009096448754,0.004877080449466234,0.49179761904761904,1.2166756091419606
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s2,25937.82902633731,17616.475650594017,64640.629138703174,0.68,0.19,3.2839506172839505,0.6800007062014743,0.004731902129659989,0.43911904761904763,1.1238516559501819
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s3,47357.50453418102,23372.48886202214,172948.86140267036,0.69,0.47,3.9245283018867925,0.6900001896521617,5.186327724146919e-4,0.6207142857142857,1.311233108138862
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s4,23009.241828966547,16180.532676932024,63091.355780822494,0.74,0.21,2.392405063291139,0.7400004784575624,6.654680122133873e-4,0.4958095238095238,1.2364754702792995
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s5,7628.247926650593,6280.092937969959,19949.047495209186,0.69,0.19,2.271604938271605,0.6900017130222947,0.001281464145902998,0.47803968253968254,1.1693228597078802
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s6,18754.03093957652,10640.289083323949,62199.05476969338,0.81,0.18,2.573170731707317,0.8100003311781793,0.005375582507397523,0.46332142857142855,1.2786973422570054
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s7,11587.590394910143,10081.431606563561,29254.078045068203,0.74,0.16,2.1785714285714284,0.7400011067179907,0.0016861364782868873,0.47036904761904763,1.2120562908153252
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s8,12417.955686027,9667.252894729538,39611.056367296675,0.77,0.21,1.8481012658227849,0.77000065759901,0.0033048134671150625,0.5126666666666667,1.285972137732792
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s9,8894.32763522665,8983.980839734757,16649.616894033305,0.75,0.2,2.3875,0.7500012078561564,0.0023169175440684625,0.4795952380952381,1.231913363495463
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s10,10034.225725123875,7933.318065705522,24815.110609643954,0.65,0.23,2.5454545454545454,0.6500018909883122,0.0012082624579352504,0.48855952380952383,1.1397696772557713
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s1,1899.2986550082198,2278.8504307897197,3480.8386163641203,0.57,0.1,2.6777777777777776,0.5700055175539246,0.0027498195382343617,0.3864285714285714,0.9591839085207303
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s2,3233.2763869737337,2608.2105333664495,4977.419392733992,0.79,0.3,3.4857142857142858,0.7900004677973813,0.0013619394048908066,0.5032380952380953,1.2946005024403675
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s3,5480.564357437008,4287.882969117823,9708.902494666327,0.91,0.5,4.36,0.9100000791710898,8.706377000613195e-4,0.62625,1.5371207168711511
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s4,2916.3083624742726,2785.4295453912678,7767.5497343853385,0.72,0.29,2.7464788732394365,0.720001226362163,0.004337671275365255,0.521718253968254,1.2460571516057821
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s5,996.6872233331408,929.2624917207227,1836.3674890519376,0.83,0.31,2.2028985507246377,0.830001742094373,0.03252705371059869,0.5575,1.4200287958049718
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s6,1922.7242126057913,1772.0077422763102,3209.2682577046003,0.9,0.25,2.32,0.900000234046899,0.018734488571089534,0.5144404761904762,1.4331751988084647
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s7,879.103416464824,827.314413139014,1867.4874358156308,0.88,0.17,2.2409638554216866,0.8800013187384597,0.023387074413630166,0.46991666666666665,1.3733050598187564
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s8,902.4085730184541,814.1073370304459,1566.851585152789,0.8,0.23,2.4545454545454546,0.800007374325296,0.014897922660894868,0.506015873015873,1.3209211700020638
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s9,998.3580634527647,1002.1223043546406,1651.7768276808658,0.82,0.14,2.5,0.8200008694334135,0.008712921104916551,0.4238452380952381,1.2525590286335682
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s10,1058.9801950325982,1058.1069048073346,2232.807125589171,0.79,0.2,2.1,0.7900011342878477,0.010649939021407696,0.49860714285714286,1.2992582161663981
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s1,1768.2793527599033,1898.3195020420885,3494.0872829679333,0.72,0.24,2.6973684210526314,0.7200036063504155,0.015926684543797077,0.4850357142857143,1.220966005179927
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s2,3508.7101144817625,2882.2938568593704,5219.38083345457,0.71,0.29,3.408450704225352,0.7100006454789362,0.0012515231919218287,0.5030277777777777,1.2142799464486358
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s3,4980.380202629446,3604.0837989737406,9850.050603732845,0.84,0.52,4.416666666666667,0.8400001411314402,0.002809420737001245,0.6424484126984127,1.4852579745668542
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s4,2993.050004811093,3009.250060784559,7791.6576060243615,0.69,0.26,2.9324324324324325,0.6900013548096994,0.003568998736600016,0.49376984126984125,1.1873401948161406
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s5,1163.769203936143,1090.4862472498846,2027.7789246543452,0.84,0.15,2.0470588235294116,0.8400016352672109,0.009389222340100851,0.47044444444444444,1.3198353020517564
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s6,2136.445686471512,1974.7283962545157,3357.4254831128333,0.89,0.25,2.5866666666666664,0.8900002572218901,0.006280391552541099,0.5059761904761905,1.4022568392506218
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s7,827.519822496896,765.0411571367039,1879.4175616847906,0.86,0.21,2.1392405063291138,0.8600015335293278,0.01700466028766602,0.49892857142857144,1.3759347652455653
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s8,789.2417368945946,661.2536725883695,1547.1247139347556,0.85,0.28,2.5,0.8500055139849894,0.01884724916874667,0.5237142857142857,1.3925670488680217
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s9,1077.777383269496,1107.9918352538605,1984.8621840032235,0.86,0.2,2.35,0.8600006747234336,0.013832067278734966,0.4824563492063492,1.3562890912085177
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s10,1109.2304088357835,1095.1035914204438,2299.327612091125,0.77,0.2,2.2375,0.7700012393248545,0.015102908255035147,0.4933690476190476,1.2784731951989372
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s1,1226.6436695065424,1078.0183853243793,2155.972177805753,0.91,0.17,2.7590361445783134,0.9100006594904522,0.0043965272541801785,0.43450396825396825,1.3489011549986005
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s2,3140.5466278667723,2926.04392601154,4958.928331621854,0.72,0.1,2.7333333333333334,0.7200007846202201,0.0025096612463537072,0.3945039682539683,1.117014414120542
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s3,3137.602054944965,3062.7135197265707,7652.535575083303,0.89,0.33,3.253731343283582,0.8900010071425923,0.01315664132804984,0.538968253968254,1.4421259024388962
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s4,3170.175829718338,3489.2452980497924,6201.028042914929,0.56,0.14,3.5348837209302326,0.5600045476076998,0.0034780870507936483,0.378984126984127,0.9424667616426204
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s5,766.3298170722552,780.0136945726299,2157.5736834367917,0.83,0.22,2.730769230769231,0.8300021573950764,0.010122320133368763,0.4780595238095238,1.318184001337969
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s6,2017.7029782212246,1933.4801910453518,3727.522887102478,0.71,0.18,3,0.7100026342890494,0.004886745391993725,0.4300555555555555,1.1449449352365986
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s7,1051.4791157299787,1059.0931666470262,1311.0328315163733,0.76,0.17,3.180722891566265,0.7600197799439633,0.0046922153813763025,0.4100992063492063,1.174811201674546
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s8,1357.8207874633415,1304.2988348609751,2379.657656617493,0.72,0.3,2.3,0.7200017600828517,0.004553952126197457,0.5588571428571428,1.2834128550661918
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s9,795.0459171725987,745.0915805592576,1175.1342591828172,0.75,0.21,2.607594936708861,0.7500033686593723,0.014555429224055642,0.4696666666666667,1.2342254645500947
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s10,868.6914960683083,789.5326090025991,1534.1444256382558,0.77,0.15,2.1294117647058823,0.7700090936106649,0.0070519198751425646,0.45808333333333334,1.2351443468191408
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s1,7820.851119866627,5494.101354094445,17729.9886326856,0.44,0.12,3.2613636363636362,0.44000384544954874,0.0010657273788223975,0.36953968253968256,0.8106092553680537
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s2,20938.108352846535,9471.526331770532,63066.18677223035,0.53,0.16,3.6785714285714284,0.5300010043905683,0.0020181191690047374,0.39074603174603173,0.9227651553056048
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s3,34634.76121914773,35796.3791509452,84668.49388319394,0.36,0.34,3.303030303030303,0.3600011481961025,0.003491789280865042,0.5419444444444445,0.905437381921412
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s4,28332.66006529755,16577.397710464338,127543.80004137367,0.53,0.2,2.4875,0.5300003963395614,0.0010432723215990695,0.4763730158730159,1.0074166845341763
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s5,4180.793586245245,3494.3828180023083,6466.396970356884,0.39,0.18,2.524390243902439,0.390007754519353,0.00310564132100854,0.4611190476190476,0.8542324434594091
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s6,15729.580419855181,8925.090073154508,67264.916775423,0.35,0.23,2.779220779220779,0.3500010019882505,0.0020867164989149135,0.4864920634920635,0.8385797819792289
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s7,5983.8452355937325,6495.155725619993,11590.785268189356,0.37,0.17,2.144578313253012,0.370009166932578,0.0016993382247503463,0.47686904761904764,0.8485775527763759
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s8,13497.60707518481,9761.172063307346,37003.04443881621,0.42,0.15,2.823529411764706,0.42000188070403494,8.253717036168854e-4,0.42911507936507937,0.8499423317727313
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s9,6138.929181302199,4892.826157085263,15790.69690666039,0.48,0.18,2.3658536585365852,0.4800044450036043,0.0024514169196539525,0.4716944444444444,0.9541503063677026
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_raw,s10,4750.404001633673,4970.727933690596,7747.9840356019095,0.37,0.26,2.2432432432432434,0.37002088620035867,0.002489611039213464,0.5203333333333333,0.8928438305729054
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s1,1385.4341364779293,1201.4284106218158,2211.2840567032645,0.77,0.17,3.0843373493975905,0.7700016867564085,0.006512194380859086,0.42012301587301587,1.1966368970102834
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s2,3046.655954466467,2794.4166236302826,4754.743611543943,0.66,0.17,2.9036144578313254,0.6600009565989609,0.002479815761093057,0.43457936507936507,1.0970601374394189
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s3,3722.9372751314468,3741.5261846659587,7997.471394963448,0.84,0.28,3.2777777777777777,0.8400014606799914,0.003482888284514001,0.5034246031746031,1.3469089521391084
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s4,3077.3297441089235,3237.9826079371546,6272.131394771479,0.63,0.17,2.9759036144578315,0.6300037660450749,0.0016837918010715618,0.42361507936507936,1.0553026372112257
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s5,784.1511451405686,805.6647525241862,2179.014560159357,0.81,0.23,2.6493506493506493,0.810002408278969,0.023737461236924464,0.4922539682539683,1.3259938377698617
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s6,2038.440381113912,2039.4861688962437,3796.178573442216,0.72,0.2,3.05,0.7200025450110398,0.006272890140504775,0.4494642857142857,1.1757397208658302
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s7,900.5234811891677,887.2619905669023,1219.4223591846342,0.87,0.17,2.8072289156626504,0.870011013114446,0.011274640059346102,0.433718253968254,1.315003907142046
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s8,1356.4570048896753,1356.4036912257484,2340.9225233427514,0.73,0.18,2.3536585365853657,0.7300017005901954,0.0035837909610767333,0.47577380952380954,1.2093593010750818
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s9,796.4317309002118,826.1845931361374,1266.1207599789004,0.75,0.19,2.5555555555555554,0.7500032525454101,0.008210365893477112,0.47026190476190477,1.228475523200792
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_abs,s10,827.7633992687626,695.6161429546539,1520.5153777168625,0.82,0.22,2.0384615384615383,0.8200069705211501,0.012208521452044891,0.5145952380952381,1.346810730068433
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s1,1474.0780594482549,1288.8499808125548,2241.8216340484178,0.75,0.16,3.2023809523809526,0.7500018297565633,0.004281381080309623,0.40393253968253967,1.1582157505194126
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s2,3070.7548946389206,2811.0806634263945,4672.3215074527525,0.65,0.17,2.9879518072289155,0.6500009890765223,0.008901649020772125,0.4284920634920635,1.087394701589358
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s3,4458.41607772102,4450.946637802587,8450.574704373183,0.74,0.23,3.2467532467532467,0.7400023775872023,0.0029288137125447647,0.4681746031746032,1.2111057944743502
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s4,3035.919486878543,3219.010776487185,6324.47992149143,0.6,0.17,3.036144578313253,0.6000040130467948,0.0026158116851555135,0.4324484126984127,1.0350682374303632
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s5,847.549802493121,867.5320726060099,2237.988014698566,0.78,0.16,2.630952380952381,0.7800027782434247,0.016628182552012215,0.44256349206349205,1.239194452858929
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s6,2018.5836574929958,1997.5017397442964,3824.749801436549,0.77,0.23,3.038961038961039,0.7700020851611021,0.011625574009954296,0.4710634920634921,1.2526911512345484
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s7,795.5096334767583,759.2710613311367,1185.6194106611315,0.9,0.16,2.761904761904762,0.9000086635487232,0.013758278581275174,0.4347063492063492,1.3484732913363477
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s8,1436.7502639735428,1461.1932341867634,2423.54864098574,0.72,0.14,2.5,0.720001761518287,0.005537130570862678,0.4416428571428571,1.167181749232007
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s9,807.9027239126906,853.8021324027027,1390.2624432003413,0.71,0.18,2.4878048780487805,0.7100036733838987,0.009025191135215153,0.46812301587301586,1.1871518803921297
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,weighted_squared,s10,860.2144602070128,725.1255734398678,1541.1435785224462,0.81,0.22,2.08974358974359,0.8100073313028622,0.01554516524568277,0.5031666666666667,1.3287191632152116
rowSums(X),x5 + x10,0.5,1,100,uniform,s1,0.05112179426257242,0.048011227929126356,0.0701977339346188,0.86,0.27,2.328767123287671,0.9296511823057723,1,0.5374682539682539,2.467119436274026
rowSums(X),x5 + x10,0.5,1,100,uniform,s2,0.04864918816218497,0.04642077599663474,0.06738693970404658,0.93,0.28,2.3055555555555554,0.9709779589322161,1,0.5338571428571428,2.504835101789359
rowSums(X),x5 + x10,0.5,1,100,uniform,s3,0.047482147790522546,0.04792355385414787,0.05067017231833887,0.9,0.25,2,0.9970592969219452,1,0.5285,2.525559296921945
rowSums(X),x5 + x10,0.5,1,100,uniform,s4,0.06747781448625256,0.06483682139176142,0.07447640549433802,0.74,0.15,2.376470588235294,0.9247187215618192,1,0.44885714285714284,2.373575864418962
rowSums(X),x5 + x10,0.5,1,100,uniform,s5,0.2341408973113298,0.23061901896651413,0.26080730556844345,0.83,0.38,3.338709677419355,0.8704685161471074,1,0.5725873015873015,2.4430558177344093
rowSums(X),x5 + x10,0.5,1,100,uniform,s6,0.05368432729329161,0.05422857745891386,0.06055982449117695,0.86,0.15,2.0941176470588236,0.9580810793962438,1,0.46041666666666664,2.4184977460629105
rowSums(X),x5 + x10,0.5,1,100,uniform,s7,0.038462919316098784,0.034999360271608326,0.04756839658029211,0.87,0.27,2.0547945205479454,0.9602266189520082,1,0.5431666666666667,2.503393285618675
rowSums(X),x5 + x10,0.5,1,100,uniform,s8,0.04867077641610666,0.046683619589539344,0.053885865787001525,0.84,0.19,1.9506172839506173,0.9728832461448806,1,0.49985714285714283,2.4727403890020234
rowSums(X),x5 + x10,0.5,1,100,uniform,s9,0.0661252168006885,0.06592118920899256,0.06898081005298097,0.82,0.16,2.5952380952380953,0.9752472791831428,1,0.4362857142857143,2.411532993468857
rowSums(X),x5 + x10,0.5,1,100,uniform,s10,0.1759148094834405,0.17115891868066413,0.19551214572759334,0.87,0.4,2.85,0.8949639828050853,1,0.5978015873015873,2.4927655701066724
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s1,0.14943417875837817,0.0907254054496326,0.3284731913694718,0.67,0.23,2.4675324675324677,0.7921689212387768,0.9935897945505462,0.49403968253968256,2.2797983983290053
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s2,0.20268900325146239,0.1384169797181715,0.5699749404303951,0.75,0.25,2.986666666666667,0.7966444953752589,0.9892307190594954,0.4781666666666667,2.264041881101421
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s3,0.16662533146305097,0.11909973224486167,0.45918728536958153,0.75,0.33,1.8805970149253732,0.8086930070682834,0.9912813894040113,0.5918333333333333,2.391807729805628
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s4,0.1513298853603648,0.11321846540679002,0.3158223118236585,0.69,0.34,1.7878787878787878,0.8259640628033275,0.9942427491759598,0.6021666666666666,2.422373478645954
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s5,1.155933963150379,0.4345873714375197,3.563798596818908,0.7,0.32,2.7794117647058822,0.7122909327862269,0.9307149213821516,0.5558015873015874,2.198807441469966
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s6,0.23496480994832453,0.2113636724631297,0.5327054952356662,0.76,0.17,2.2409638554216866,0.8287659524957547,0.9846321006102069,0.4690515873015873,2.282449640407549
rowSums(X),x5 + x10,0.5,1,100,weighted_raw,s7,0.19192790124506554,0.1252603916433738,0.4702494888441075,0.7,0.2,2.1375,0.7984881160882081,0.9854165992735139,0.500547619047619,2.284452334409341
