n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s34,0.22392256269266647,0.1638812366258928,0.39024258078618346,0.86,0.42,2.8879310344827585,0.8954305479113195,1,0.6427954334521051,2.538225981363425
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s35,0.24209219200515342,0.19836668597230853,0.33536751962723904,0.78,0.31,4.094202898550725,0.8436539685362885,1,0.5093619944869945,2.353015963023283
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s36,0.32326394288185567,0.28396148336926746,0.424923246989192,0.81,0.27,4.2465753424657535,0.8550188491051152,1,0.47936774870445087,2.334386597809566
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s37,0.2970407320144035,0.1554447025641989,0.5634802401075134,0.86,0.29,4.253521126760563,0.8993034044155742,1,0.5197335747144293,2.4190369791300035
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s38,0.3476943756545607,0.2729220891655731,0.608455460002572,0.97,0.56,2.7954545454545454,0.9783618849548689,1,0.7482673106436761,2.7266291955985453
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s39,0.47030489179983737,0.3643877418247769,0.8693885504806725,0.97,0.61,3.1025641025641026,0.9763212654797878,1,0.773201282051282,2.74952254753107
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s40,0.1783240270237793,0.12092164540964935,0.24007121278472573,0.26,0.06,4.430851063829787,0.7659950717362998,1,0.2961481998393763,2.062143271575676
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s41,0.36302081082424154,0.20742509888647293,0.6492471659526333,0.86,0.37,4.587301587301587,0.8941357513465558,1,0.5691346404728378,2.4632703918193934
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s42,0.27785345400845096,0.19173045787064905,0.42061555864537375,0.69,0.2,4.1625,0.7648354839476463,1,0.43300454690810053,2.1978400308557466
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s43,0.21554307917015358,0.11835036093613341,0.312087946271914,0.63,0.15,3.570588235294118,0.9442383983117015,1,0.4212448618334,2.3654832601451017
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s44,0.19122479031491696,0.15657549635303258,0.29099064316653755,0.36,0.11,3.752808988764045,0.7694042273061186,1,0.37666524729140827,2.146069474597527
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s45,0.32314568178604497,0.14806256316317926,0.7190399095480096,0.9,0.45,4.327272727272727,0.9287953799951307,1,0.6549029318237156,2.5836983118188463
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s46,0.27613056533612246,0.16748384889974924,0.39581196756293185,0.71,0.23,4.194805194805195,0.7568601445270069,1,0.45815453912053955,2.2150146836475466
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s47,0.7085347773080771,0.6643756000938794,1.0305789005890698,0.98,0.51,2.561224489795918,0.9830329375773255,1,0.7119505494505495,2.694983487027875
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s48,0.1644695308491031,0.06839956122458143,0.2000838580378335,0.28,0.09,3.681318681318681,0.8280222942755361,1,0.3544166462192778,2.182438940494814
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s49,0.2226821626169572,0.12453853209812137,0.3278329999444358,0.72,0.18,3.2134146341463414,0.8316594805009911,1,0.45287034937886333,2.2845298298798546
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s50,0.2023260001675739,0.1943097503414886,0.305452146131106,0.45,0.16,4.553571428571429,0.6917444282680488,1,0.37869972516404254,2.0704441534320916
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s1,0.2662346229287757,0.19257570450611963,0.3921243301497315,0.82,0.27,3.452054794520548,0.8562657691488109,1,0.5034676035578728,2.3597333727066836
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s2,0.22242237090234557,0.13767906230890473,0.3823733801587472,0.86,0.39,3.2540983606557377,0.9011212833988654,1,0.609448483088727,2.510569766487593
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s3,0.23909469844635883,0.12781755559194577,0.2943969535715169,0.43,0.1,3.2222222222222223,0.656386501872801,1,0.39132098293863,2.047707484811431
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s4,0.3214140935800731,0.26796382185946516,0.6108354579576813,0.98,0.65,2.4714285714285715,0.9825628547750296,1,0.8055473163841808,2.7881101711592104
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s5,0.22437572480089696,0.2266232489553683,0.29171113934168713,0.99,0.72,1.6428571428571428,0.9912928234519413,1,0.8441025641025641,2.8353953875545055
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s6,0.3118936030874721,0.2770172140866149,0.43065864277847704,0.42,0.06,4.292553191489362,0.760761214684928,1,0.3012080863170059,2.061969301001934
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s7,0.2964170538417561,0.20187532564502578,0.6004930739691853,0.95,0.53,2.9680851063829787,0.9550671669967598,1,0.7328295447093401,2.6878967117060997
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s8,0.18604437979797817,0.14467395503840194,0.2357318394163062,0.24,0.04,4.078125,1,1,0.3106093957903421,2.310609395790342
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s9,0.21346421253008357,0.09335242849208546,0.2856588448923611,0.34,0.1,3.7888888888888888,0.8804430852523916,1,0.35788919529043367,2.238332280542825
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s10,0.4291159186488325,0.36850461178035077,0.6164267167178953,0.74,0.19,5.567901234567901,0.7776118167394189,1,0.3806043771298348,2.158216193869254
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s11,0.2486372455260642,0.13723105720926454,0.4247036883918703,0.88,0.31,4.0144927536231885,0.9243293237478698,1,0.532973958010425,2.457303281758295
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s12,0.24107180629478514,0.18859197561159743,0.32249511304021083,0.27,0.06,3.9468085106382977,0.5774758902488546,1,0.31563255655593114,1.8931084468047858
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s13,0.234120297317866,0.23492144126363407,0.3172611986859939,0.69,0.17,3.5843373493975905,0.8144736283224064,1,0.4295814752028307,2.244055103525237
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s14,0.2289822156506944,0.1280634443217609,0.33095054692584663,0.77,0.23,2.9805194805194803,0.8892596395163419,1,0.5012828934412126,2.3905425329575545
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s15,0.24198589195042464,0.16920479870592195,0.37015138567625283,0.82,0.32,3.5588235294117645,0.8548740450495451,1,0.5374590944458592,2.3923331394954044
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s16,0.25403416869302925,0.21385957569774436,0.37616188289659025,0.74,0.22,3.7564102564102564,0.8320135251836696,1,0.4477796262045488,2.279793151388218
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s17,0.3819934213216314,0.3530022051356052,0.47057068933251806,0.72,0.09,4.978021978021978,0.8243040155309753,1,0.3144122724254303,2.1387162879564054
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s18,0.3506638853007699,0.28009935717679124,0.5925905071356494,0.96,0.65,3.085714285714286,0.9637440310764727,1,0.7992870370370371,2.7630310681135097
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s19,0.1999199374377962,0.13396211306401082,0.2685219530171285,0.54,0.11,4.02808988764045,0.9344779579767628,1,0.36413125841020577,2.2986092163869687
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s20,0.4123170019327398,0.2887856315278319,0.534337896972068,0.36,0.1,5.388888888888889,0.7333750483719185,1,0.3156262620706306,2.049001310442549
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s21,0.6694710949335952,0.6761202313440391,0.9367414036904768,0.99,0.58,2.0357142857142856,0.9911427959933937,1,0.7503359788359788,2.7414787748293725
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s22,0.21642232352180038,0.14012176530452608,0.3050828775902858,0.5,0.15,3.976470588235294,0.9194007950140008,1,0.38647477577462097,2.305875570788622
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s23,0.35873059355168374,0.2417550099349214,0.6522200648911374,0.85,0.31,3.86231884057971,0.9158292994259923,1,0.553487002732252,2.4693163021582443
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s24,0.21373514786732917,0.15329250276802142,0.2828646317727523,0.55,0.18,4.091463414634147,0.7564166521927111,1,0.41081840175648227,2.1672350539491934
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s25,0.3551694638999915,0.21982674283278275,0.5989124765361797,0.9,0.35,4.246153846153846,0.919448032014684,1,0.5600512381782616,2.4794992701929455
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s26,0.21766093547823354,0.12560878981147866,0.34688148129254,0.71,0.23,3.4285714285714284,0.8602034490638905,1,0.47518260423953024,2.3353860533034205
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s27,0.2368293281880967,0.18575194389862765,0.4111065822126818,0.78,0.28,3.263888888888889,0.830751314840848,1,0.5119786397812713,2.3427299546221194
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s28,0.1876163079944174,0.15068224037838093,0.23779787752629092,0.43,0.09,4.241758241758242,0.738365822420856,1,0.3306906683787489,2.0690564907996047
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s29,0.2846036401049977,0.211411510542396,0.45839021044296197,0.91,0.64,4.055555555555555,0.916628565739095,1,0.7735833209083209,2.6902118866474156
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s30,0.13658546920413048,0.11298065179505816,0.20131307339616064,0.3,0.02,4.612244897959184,1,1,0.26940172629303066,2.269401726293031
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s31,0.29832215559224645,0.2174339742764273,0.47979366774027377,0.72,0.26,4.4324324324324325,0.8184702030699427,1,0.4958875336584502,2.3143577367283927
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s32,0.2690868281691275,0.18192776061688545,0.6420689994582097,0.92,0.62,3.1710526315789473,0.9380231838858711,1,0.7671440512892126,2.7051672351750837
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s33,0.11501064980117903,0.19047992054245222,0.17566960337525803,0.08,0.02,5.392857142857143,1,1,0.23870848855468926,2.238708488554689
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s34,0.2231892033081907,0.16313456936335408,0.38970082012816426,0.86,0.42,2.8706896551724137,0.8954324540054531,1,0.6428151962979549,2.538247650303408
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s35,0.24170552742988424,0.1980177670787103,0.3348913743718685,0.78,0.3,4.035714285714286,0.8436635036039364,1,0.5043966265216265,2.348060130125563
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s36,0.3236449578637049,0.28452901417090665,0.42492277316384236,0.81,0.27,4.287671232876712,0.855085624188208,1,0.4775636551371994,2.3326492793254077
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s37,0.2967604533700105,0.15494049862034454,0.5635858096664172,0.86,0.3,4.285714285714286,0.8993026958081878,1,0.5249716699525245,2.4242743657607124
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s38,0.347363121356577,0.2726755883628116,0.607778910857791,0.97,0.56,2.7954545454545454,0.9783650291221565,1,0.7482673106436761,2.7266323397658327
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s39,0.4702374869715833,0.36426393720884953,0.8694618050807102,0.97,0.61,3.1025641025641026,0.9763218040656529,1,0.773201282051282,2.749523086116935
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s40,0.17807320717519212,0.1202970746230995,0.23979257833178702,0.26,0.05,4.373684210526315,0.7658376905211551,1,0.29156486650604296,2.0574025570271983
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s41,0.36217294254358756,0.20666216922470704,0.6485583688090351,0.86,0.37,4.555555555555555,0.8941315813003005,1,0.5695047385120535,2.463636319812354
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s42,0.2772048488697403,0.19085346684350374,0.42020943733887206,0.69,0.2,4.15,0.7648427740957254,1,0.4330436475923625,2.197886421688088
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s43,0.2155910014462728,0.11821422519489563,0.312129680664207,0.63,0.14,3.5290697674418605,0.944373432014991,1,0.41791152850006663,2.3622849605150575
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s44,0.19094767238040153,0.15573303980099526,0.2907111889992409,0.36,0.12,3.772727272727273,0.7692879530082006,1,0.3833319139580749,2.1526198669662757
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s45,0.32298927415820466,0.14777984674497757,0.7191967347068985,0.9,0.45,4.327272727272727,0.9287724685927934,1,0.6549029318237156,2.5836754004165092
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s46,0.27433076517737387,0.16531515743210798,0.39446635897893134,0.71,0.23,4.194805194805195,0.7568625479008586,1,0.45815453912053955,2.215017087021398
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s47,0.7035270069533952,0.659328977017667,1.0239274062825408,0.98,0.5,2.53,0.9830372086735562,1,0.7069505494505495,2.6899877581241056
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s48,0.16474475128782906,0.06869591588292652,0.20032897442159964,0.28,0.09,3.681318681318681,0.8282912343894164,1,0.3544166462192778,2.182707880608694
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s49,0.22281769263910675,0.12461184920627584,0.327903154727421,0.72,0.17,3.1987951807228914,0.8316932318193516,1,0.44737034937886333,2.279063581198215
50,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s50,0.20271258940758163,0.19504285218202289,0.30582195205024126,0.45,0.16,4.553571428571429,0.6917064590416759,1,0.37869972516404254,2.0704061842057184
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s1,0.6592356960087845,0.5051584479910005,0.9361549094102463,0.85,0.11,4.359550561797753,0.8706217343169546,1,0.37061237384822515,2.24123410816518
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s2,0.5334306865246069,0.4644198438561383,0.7460181922393765,0.79,0.08,6.0978260869565215,0.8448673846128459,1,0.3032596150919858,2.148126999704832
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s3,0.5003454988096098,0.5820849588502429,0.5567215395841232,0.21,0.05,5.7105263157894735,0.6438381958589804,1,0.26414644431972806,1.9079846401787084
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s4,2.0017719362367483,1.9796505891207161,2.2522002468699065,0.92,0.21,7.563291139240507,0.9248142156568433,1,0.4327993805902765,2.35761359624712
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s5,2.82540159706935,2.706093695854291,3.6140479579791625,0.96,0.24,5.4144736842105265,0.9625285645297351,0.9962044893434715,0.4879601248987659,2.4466931787719726
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s6,0.6287229736875942,0.47082985527712856,0.7071257992641063,0.27,0.06,5.7287234042553195,0.6983883676959745,1,0.2853322790870965,1.983720646783071
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s7,1.8461215234962345,1.7940278935795526,2.334648750520703,0.97,0.1,5.783333333333333,0.9713158643708563,1,0.3276328624589648,2.298948726829821
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s8,0.6860965744443688,0.5220568398773068,0.7336557657335526,0.13,0.02,6.61734693877551,0.9863416989468311,1,0.22361496105557688,2.209956660002408
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s9,0.5633721889345127,0.5563232535735437,0.6215148749357313,0.25,0.05,6.347368421052631,0.834648143325364,1,0.2572329169518668,2.091881060277231
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s10,0.7513659864335125,0.6873465808308351,0.9384786786852456,0.81,0.07,5.198924731182796,0.8263364991427452,1,0.29493407457800236,2.121270573720748
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s11,0.5620062544474184,0.47053386079792736,0.7946832842570956,0.89,0.13,4.954022988505747,0.9200392634745045,1,0.3478619782740054,2.26790124174851
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s12,0.8179493951401934,0.6054287380887573,0.8466360564379471,0.27,0.02,8.60204081632653,0.5340147174630971,1,0.1697213371274741,1.7037360545905713
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s13,0.515934763926733,0.44125871527119115,0.6973878665068498,0.75,0.06,5.377659574468085,0.8704534349005218,1,0.30797647564087194,2.178429910541394
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s14,0.5932151634128292,0.47917769833932256,0.7552208021668164,0.72,0.04,5.505208333333333,0.8489158854151142,1,0.2638597807475891,2.1127756661627033
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s15,0.626924760323818,0.5592243249452276,0.8596768570424254,0.77,0.13,8.21264367816092,0.8056106633820074,1,0.3104435185940816,2.116054181976089
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s16,0.6995103541646738,0.6498167019869032,0.7894935364717393,0.57,0.01,6.651515151515151,0.7034560314516526,1,0.22865512436583363,1.9321111558174862
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s17,0.515224166482772,0.5887065042328032,0.605966777963894,0.47,0.03,6.891752577319588,0.7036516015678838,1,0.2165260757997331,1.920177677367617
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s18,1.6976054468128154,1.6093781107309664,2.5584610512522654,0.97,0.27,3.1027397260273974,0.9714988981583177,1,0.5368863715138911,2.5083852696722087
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s19,0.702845244544564,0.5706827981817264,0.8072412810059615,0.46,0.03,7.742268041237113,0.8794918459309427,1,0.20965171414413758,2.08914356007508
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s20,0.6425644244138838,0.5933238764559876,0.6785668938810246,0.2,0.06,5.9787234042553195,1,1,0.24836984455845676,2.248369844558457
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s21,4.458194388725803,4.50942028578645,5.059241340938413,0.89,0.2,8.73125,0.8970158803993111,0.9970850553216115,0.4112123900775947,2.3053133257985174
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s22,0.7086951081125332,0.6810186421308463,0.7818180239187048,0.43,0.01,9.186868686868687,0.9417074900694647,1,0.1502559481821384,2.091963438251603
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s23,0.6504297058571854,0.5122971478735655,0.9602339604514165,0.8,0.09,4.604395604395604,0.8911401431467517,1,0.34851863933996596,2.2396587824867176
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s24,0.7260358049262767,0.6695291490849302,0.8492662432672962,0.5,0.05,9.284210526315789,0.7109450363832412,1,0.18750467923915595,1.8984497156223972
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s25,0.3921550687261061,0.3687453807565954,0.48382679479557533,0.79,0.17,4.740963855421687,0.8352664561113957,1,0.3989196081015086,2.234186064212904
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s26,0.5769640233185924,0.5429808527223173,0.6854145222695373,0.66,0.08,7.434782608695652,0.8210616973009235,1,0.26775386249457456,2.0888155597954983
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s27,0.5463275479686779,0.5456963138330674,0.8291142886659636,0.66,0.11,6.207865168539326,0.7059727504358647,1,0.3237270850096668,2.0296998354455313
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s28,0.5950908583748934,0.5416470698609014,0.7398793160839865,0.52,0.03,6.871134020618556,0.7197289471797957,1,0.21769509688215394,1.9374240440619497
50,rowSums(X),rowSums(2*X - X^2),3,10,100,uniform,s29,1.9540831667458851,1.9698845141966284,2.222095679485613,0.86,0.19,8.253086419753087,0.8773465594643356,1,0.3712480745724801,2.2485946340368157
