,0
1301,2510.9509784106936
1302,2557.7016004193238
1303,2525.077985091117
1304,2485.800724825201
1305,2439.050102816571
1306,2557.7016004193238
1307,2511.598637497222
1308,2571.1809480132188
1309,2439.6977619030995
1310,2510.9509784106936
1311,2439.6977619030995
1312,2406.4264874883643
1313,2439.050102816571
1314,2464.848015488592
1315,2464.848015488592
1316,2392.9471398944693
1317,2453.1771094969945
1318,2511.598637497222
1319,2452.529450410466
1320,2392.9471398944693
1321,2557.7016004193238
1322,2524.4303260045886
1323,2511.598637497222
1324,2439.6977619030995
1325,2571.1809480132188
1326,2485.800724825201
1327,2478.327363082487
1328,2439.6977619030995
1329,2571.1809480132188
1330,2511.598637497222
1331,2557.7016004193238
1332,2464.848015488592
1333,2499.280072419096
1334,2439.6977619030995
1335,2511.598637497222
1336,2406.4264874883643
1337,2478.327363082487
1338,2485.800724825201
1339,2511.598637497222
1340,2392.9471398944693
1341,2392.9471398944693
1342,2485.800724825201
1343,2453.1771094969945
1344,2571.1809480132188
1345,2464.848015488592
1346,2439.6977619030995
1347,2453.1771094969945
1348,2510.9509784106936
1349,2392.9471398944693
1350,2510.9509784106936
1351,2571.1809480132188
1352,2525.077985091117
1353,2525.077985091117
1354,2511.598637497222
1355,2485.800724825201
1356,2485.800724825201
1357,2439.050102816571
1358,2439.6977619030995
1359,2439.050102816571
1360,2406.4264874883643
1361,2453.1771094969945
1362,2453.1771094969945
1363,2406.4264874883643
1364,2511.598637497222
1365,2392.9471398944693
1366,2453.1771094969945
1367,2439.6977619030995
1368,2439.050102816571
1369,2525.077985091117
1370,2464.848015488592
1371,2485.800724825201
1372,2439.6977619030995
1373,2439.050102816571
1374,2392.9471398944693
1375,2511.598637497222
1376,2439.6977619030995
1377,2510.9509784106936
1378,2453.1771094969945
1379,2453.1771094969945
1380,2406.4264874883643
1381,2392.9471398944693
1382,2406.4264874883643
1383,2511.598637497222
1384,2439.050102816571
1385,2392.9471398944693
1386,2511.598637497222
1387,2453.1771094969945
1388,2485.800724825201
1389,2439.050102816571
1390,2439.6977619030995
1391,2439.050102816571
1392,2557.7016004193238
1393,2511.598637497222
1394,2557.7016004193238
1395,2392.9471398944693
1396,2524.4303260045886
1397,2452.529450410466
1398,2525.077985091117
1399,2485.800724825201
1400,2439.6977619030995
1401,2453.1771094969945
1402,2392.9471398944693
1403,2439.050102816571
1404,2439.6977619030995
1405,2452.529450410466
1406,2406.4264874883643
1407,2511.598637497222
1408,2439.6977619030995
1409,2439.6977619030995
1410,2453.1771094969945
1411,2439.6977619030995
1412,2478.327363082487
1413,2453.1771094969945
1414,2571.1809480132188
1415,2511.598637497222
1416,2511.598637497222
1417,2511.598637497222
1418,2511.598637497222
1419,2525.077985091117
1420,2557.7016004193238
1421,2406.4264874883643
1422,2452.529450410466
1423,2511.598637497222
1424,2464.848015488592
1425,2439.6977619030995
1426,2571.1809480132188
1427,2439.6977619030995
1428,2439.6977619030995
1429,2485.800724825201
1430,2406.4264874883643
1431,2439.6977619030995
1432,2525.077985091117
1433,2453.1771094969945
1434,2511.598637497222
1435,2464.848015488592
1436,2485.800724825201
1437,2439.6977619030995
1438,2525.077985091117
1439,2453.1771094969945
1440,2439.6977619030995
1441,2485.800724825201
1442,2406.4264874883643
1443,2511.598637497222
1444,2485.800724825201
1445,2453.1771094969945
1446,2511.598637497222
1447,2478.327363082487
1448,2571.1809480132188
1449,2511.598637497222
1450,2392.9471398944693
1451,2557.7016004193238
1452,2499.280072419096
1453,2464.848015488592
1454,2485.800724825201
1455,2557.7016004193238
1456,2439.050102816571
1457,2439.6977619030995
1458,2392.9471398944693
1459,2511.598637497222
1460,2464.848015488592
1461,2525.077985091117
1462,2439.6977619030995
1463,2571.1809480132188
1464,2524.4303260045886
1465,2525.077985091117
1466,2511.598637497222
1467,2406.4264874883643
1468,2406.4264874883643
1469,2453.1771094969945
1470,2392.9471398944693
1471,2478.327363082487
1472,2511.598637497222
1473,2525.077985091117
1474,2464.848015488592
1475,2453.1771094969945
1476,2511.598637497222
1477,2511.598637497222
1478,2511.598637497222
1479,2510.9509784106936
1480,2525.077985091117
1481,2439.6977619030995
1482,2439.6977619030995
1483,2511.598637497222
1484,2485.800724825201
1485,2392.9471398944693
1486,2439.6977619030995
1487,2499.280072419096
1488,2464.848015488592
1489,2557.7016004193238
1490,2478.327363082487
1491,2485.800724825201
1492,2510.9509784106936
1493,2485.800724825201
1494,2464.848015488592
1495,2511.598637497222
1496,2453.1771094969945
1497,2557.7016004193238
1498,2485.800724825201
1499,2452.529450410466
1500,2524.4303260045886
1501,2406.4264874883643
1502,2392.9471398944693
1503,2392.9471398944693
1504,2406.4264874883643
1505,2453.1771094969945
1506,2485.800724825201
1507,2464.848015488592
1508,2392.9471398944693
1509,2453.1771094969945
1510,2511.598637497222
1511,2439.6977619030995
1512,2464.848015488592
1513,2485.800724825201
1514,2439.6977619030995
1515,2525.077985091117
1516,2524.4303260045886
1517,2453.1771094969945
1518,2406.4264874883643
1519,2524.4303260045886
1520,2439.050102816571
1521,2464.848015488592
1522,2511.598637497222
1523,2485.800724825201
1524,2392.9471398944693
1525,2511.598637497222
1526,2453.1771094969945
1527,2511.598637497222
1528,2406.4264874883643
1529,2571.1809480132188
1530,2511.598637497222
1531,2406.4264874883643
1532,2485.800724825201
1533,2392.9471398944693
1534,2511.598637497222
1535,2485.800724825201
1536,2485.800724825201
1537,2439.6977619030995
1538,2439.6977619030995
1539,2525.077985091117
1540,2571.1809480132188
1541,2511.598637497222
1542,2439.6977619030995
1543,2453.1771094969945
1544,2511.598637497222
1545,2511.598637497222
1546,2499.280072419096
1547,2439.6977619030995
1548,2511.598637497222
1549,2439.6977619030995
1550,2557.7016004193238
1551,2511.598637497222
1552,2511.598637497222
1553,2485.800724825201
1554,2557.7016004193238
1555,2453.1771094969945
1556,2392.9471398944693
1557,2452.529450410466
1558,2525.077985091117
1559,2452.529450410466
1560,2392.9471398944693
1561,2478.327363082487
1562,2557.7016004193238
1563,2439.6977619030995
1564,2392.9471398944693
1565,2453.1771094969945
1566,2439.050102816571
1567,2571.1809480132188
1568,2510.9509784106936
1569,2511.598637497222
1570,2525.077985091117
1571,2464.848015488592
1572,2453.1771094969945
1573,2499.280072419096
1574,2525.077985091117
1575,2392.9471398944693
1576,2510.9509784106936
1577,2453.1771094969945
1578,2439.6977619030995
1579,2510.9509784106936
1580,2464.848015488592
1581,2439.6977619030995
1582,2406.4264874883643
1583,2511.598637497222
1584,2511.598637497222
1585,2439.6977619030995
1586,2439.6977619030995
1587,2571.1809480132188
1588,2524.4303260045886
1589,2510.9509784106936
1590,2439.6977619030995
1591,2511.598637497222
1592,2439.6977619030995
1593,2464.848015488592
1594,2406.4264874883643
1595,2453.1771094969945
1596,2524.4303260045886
1597,2511.598637497222
1598,2464.848015488592
1599,2557.7016004193238
1600,2557.7016004193238
1601,2525.077985091117
1602,2511.598637497222
1603,2478.327363082487
1604,2510.9509784106936
1605,2439.6977619030995
1606,2511.598637497222
1607,2464.848015488592
1608,2406.4264874883643
1609,2406.4264874883643
1610,2524.4303260045886
1611,2453.1771094969945
1612,2511.598637497222
1613,2511.598637497222
1614,2511.598637497222
1615,2525.077985091117
1616,2511.598637497222
1617,2453.1771094969945
1618,2511.598637497222
1619,2511.598637497222
1620,2485.800724825201
1621,2464.848015488592
1622,2392.9471398944693
1623,2439.050102816571
1624,2439.6977619030995
1625,2406.4264874883643
1626,2511.598637497222
1627,2439.050102816571
1628,2464.848015488592
1629,2499.280072419096
1630,2439.050102816571
1631,2557.7016004193238
1632,2392.9471398944693
1633,2464.848015488592
1634,2571.1809480132188
1635,2510.9509784106936
1636,2524.4303260045886
1637,2485.800724825201
1638,2464.848015488592
1639,2453.1771094969945
1640,2439.6977619030995
1641,2453.1771094969945
1642,2453.1771094969945
1643,2511.598637497222
1644,2557.7016004193238
1645,2525.077985091117
1646,2439.6977619030995
1647,2510.9509784106936
1648,2571.1809480132188
1649,2452.529450410466
1650,2464.848015488592
1651,2439.050102816571
1652,2464.848015488592
1653,2439.6977619030995
1654,2511.598637497222
1655,2453.1771094969945
1656,2392.9471398944693
1657,2392.9471398944693
1658,2511.598637497222
1659,2511.598637497222
1660,2571.1809480132188
1661,2571.1809480132188
1662,2525.077985091117
1663,2511.598637497222
1664,2571.1809480132188
1665,2392.9471398944693
1666,2511.598637497222
1667,2439.050102816571
1668,2499.280072419096
1669,2525.077985091117
1670,2392.9471398944693
1671,2478.327363082487
1672,2571.1809480132188
1673,2485.800724825201
1674,2525.077985091117
1675,2557.7016004193238
1676,2511.598637497222
1677,2510.9509784106936
1678,2557.7016004193238
1679,2511.598637497222
1680,2525.077985091117
1681,2439.6977619030995
1682,2571.1809480132188
1683,2464.848015488592
1684,2453.1771094969945
1685,2453.1771094969945
1686,2510.9509784106936
1687,2510.9509784106936
1688,2525.077985091117
1689,2510.9509784106936
1690,2557.7016004193238
1691,2525.077985091117
1692,2406.4264874883643
1693,2453.1771094969945
1694,2439.050102816571
1695,2485.800724825201
1696,2439.050102816571
1697,2511.598637497222
1698,2511.598637497222
1699,2557.7016004193238
1700,2511.598637497222
1701,2485.800724825201
1702,2525.077985091117
1703,2392.9471398944693
1704,2439.6977619030995
1705,2557.7016004193238
1706,2439.6977619030995
1707,2406.4264874883643
1708,2478.327363082487
1709,2464.848015488592
1710,2464.848015488592
1711,2557.7016004193238
1712,2453.1771094969945
1713,2392.9471398944693
1714,2557.7016004193238
1715,2485.800724825201
1716,2392.9471398944693
1717,2485.800724825201
1718,2499.280072419096
1719,2439.6977619030995
1720,2464.848015488592
1721,2557.7016004193238
1722,2511.598637497222
1723,2499.280072419096
1724,2464.848015488592
1725,2464.848015488592
1726,2499.280072419096
1727,2439.6977619030995
1728,2525.077985091117
1729,2525.077985091117
1730,2511.598637497222
1731,2392.9471398944693
1732,2453.1771094969945
1733,2557.7016004193238
1734,2525.077985091117
1735,2511.598637497222
1736,2439.6977619030995
1737,2439.6977619030995
1738,2511.598637497222
1739,2511.598637497222
1740,2511.598637497222
1741,2485.800724825201
1742,2439.050102816571
1743,2392.9471398944693
1744,2511.598637497222
1745,2439.6977619030995
1746,2439.6977619030995
1747,2511.598637497222
1748,2439.050102816571
1749,2571.1809480132188
1750,2485.800724825201
1751,2452.529450410466
1752,2510.9509784106936
1753,2439.6977619030995
1754,2439.6977619030995
1755,2406.4264874883643
1756,2511.598637497222
1757,2525.077985091117
1758,2511.598637497222
1759,2392.9471398944693
1760,2439.6977619030995
1761,2511.598637497222
1762,2485.800724825201
1763,2464.848015488592
1764,2510.9509784106936
1765,2392.9471398944693
1766,2406.4264874883643
1767,2464.848015488592
1768,2453.1771094969945
1769,2439.6977619030995
1770,2510.9509784106936
1771,2525.077985091117
1772,2510.9509784106936
1773,2499.280072419096
1774,2511.598637497222
1775,2439.6977619030995
1776,2452.529450410466
1777,2485.800724825201
1778,2510.9509784106936
1779,2510.9509784106936
1780,2439.050102816571
1781,2392.9471398944693
1782,2392.9471398944693
1783,2453.1771094969945
1784,2392.9471398944693
1785,2511.598637497222
1786,2485.800724825201
1787,2439.6977619030995
1788,2557.7016004193238
1789,2525.077985091117
1790,2525.077985091117
1791,2392.9471398944693
1792,2439.050102816571
1793,2464.848015488592
1794,2453.1771094969945
1795,2464.848015488592
1796,2511.598637497222
1797,2510.9509784106936
1798,2478.327363082487
1799,2557.7016004193238
1800,2571.1809480132188
1801,2392.9471398944693
1802,2511.598637497222
1803,2511.598637497222
1804,2511.598637497222
1805,2511.598637497222
1806,2478.327363082487
1807,2511.598637497222
1808,2511.598637497222
1809,2392.9471398944693
1810,2478.327363082487
1811,2510.9509784106936
1812,2510.9509784106936
1813,2439.6977619030995
1814,2439.6977619030995
1815,2511.598637497222
1816,2439.6977619030995
1817,2557.7016004193238
1818,2511.598637497222
1819,2511.598637497222
1820,2392.9471398944693
1821,2511.598637497222
1822,2464.848015488592
1823,2485.800724825201
1824,2439.6977619030995
1825,2525.077985091117
1826,2392.9471398944693
1827,2439.6977619030995
1828,2453.1771094969945
1829,2439.6977619030995
1830,2511.598637497222
1831,2392.9471398944693
1832,2511.598637497222
1833,2453.1771094969945
1834,2510.9509784106936
1835,2392.9471398944693
1836,2557.7016004193238
1837,2511.598637497222
1838,2439.6977619030995
1839,2478.327363082487
1840,2406.4264874883643
1841,2453.1771094969945
1842,2392.9471398944693
1843,2525.077985091117
1844,2485.800724825201
1845,2464.848015488592
1846,2511.598637497222
1847,2453.1771094969945
1848,2511.598637497222
1849,2525.077985091117
1850,2439.6977619030995
1851,2464.848015488592
1852,2511.598637497222
1853,2525.077985091117
1854,2511.598637497222
1855,2511.598637497222
1856,2392.9471398944693
1857,2499.280072419096
1858,2511.598637497222
1859,2557.7016004193238
1860,2392.9471398944693
1861,2499.280072419096
1862,2439.6977619030995
1863,2439.6977619030995
1864,2439.6977619030995
1865,2439.6977619030995
1866,2406.4264874883643
1867,2511.598637497222
1868,2499.280072419096
1869,2439.6977619030995
1870,2511.598637497222
1871,2571.1809480132188
1872,2525.077985091117
1873,2499.280072419096
1874,2511.598637497222
1875,2392.9471398944693
1876,2439.050102816571
1877,2571.1809480132188
1878,2392.9471398944693
1879,2525.077985091117
1880,2439.6977619030995
1881,2439.6977619030995
1882,2511.598637497222
1883,2557.7016004193238
1884,2511.598637497222
1885,2464.848015488592
1886,2510.9509784106936
1887,2439.6977619030995
1888,2392.9471398944693
1889,2499.280072419096
1890,2392.9471398944693
1891,2439.6977619030995
1892,2453.1771094969945
1893,2525.077985091117
1894,2557.7016004193238
1895,2453.1771094969945
1896,2439.6977619030995
1897,2510.9509784106936
1898,2510.9509784106936
1899,2439.050102816571
1900,2439.6977619030995
1901,2392.9471398944693
1902,2499.280072419096
1903,2571.1809480132188
1904,2499.280072419096
1905,2392.9471398944693
1906,2439.6977619030995
1907,2392.9471398944693
1908,2453.1771094969945
1909,2511.598637497222
1910,2392.9471398944693
1911,2439.6977619030995
1912,2525.077985091117
1913,2511.598637497222
1914,2511.598637497222
1915,2464.848015488592
1916,2392.9471398944693
1917,2525.077985091117
1918,2439.6977619030995
1919,2392.9471398944693
1920,2511.598637497222
1921,2525.077985091117
1922,2453.1771094969945
1923,2525.077985091117
1924,2525.077985091117
1925,2392.9471398944693
1926,2571.1809480132188
1927,2392.9471398944693
1928,2478.327363082487
1929,2439.6977619030995
1930,2510.9509784106936
1931,2453.1771094969945
1932,2557.7016004193238
1933,2453.1771094969945
1934,2525.077985091117
1935,2392.9471398944693
1936,2464.848015488592
1937,2499.280072419096
1938,2525.077985091117
1939,2464.848015488592
1940,2510.9509784106936
1941,2392.9471398944693
1942,2439.6977619030995
1943,2485.800724825201
1944,2439.6977619030995
1945,2510.9509784106936
1946,2439.6977619030995
1947,2511.598637497222
1948,2525.077985091117
1949,2439.6977619030995
1950,2392.9471398944693
1951,2439.050102816571
1952,2453.1771094969945
1953,2453.1771094969945
1954,2511.598637497222
1955,2464.848015488592
1956,2557.7016004193238
1957,2511.598637497222
1958,2439.6977619030995
1959,2525.077985091117
1960,2511.598637497222
