y1,y2,method,variable,mae,rmse,pct_same_sign,pct_same_rank,direction_contrib,relative_mag_contrib,rank_contrib,score
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,weighted_abs,s2,37.271004321530356,40.03442677940351,0.925,0.725,0.9926437195477126,0.27120059082426423,0.8616666666666667,2.1255109770386436
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,weighted_abs,s3,4.673494541943692,6.533723529389998,0.915,0.75,0.9921604575421743,0.9368163698185326,0.8733333333333333,2.80231016069404
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,weighted_squared,s1,34.43534372466366,39.86273926444765,0.865,0.72,0.9867193690148688,0.347076745859585,0.8558333333333333,2.189629448207787
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,weighted_squared,s2,34.67984832672812,39.371380768093,0.915,0.76,0.9916627937807381,0.32862468715491183,0.8791666666666667,2.1994541476023164
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,weighted_squared,s3,4.139156056146077,5.642074115602988,0.905,0.73,0.9912237111925061,0.9698260853594931,0.8633333333333333,2.8243831298853324
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,uniform,s1,67.60557405805102,69.63379534562644,0.935,0.68,0.9935557167621982,0.12484383231316272,0.835,1.9533995490753608
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,uniform,s2,80.17474488869748,81.96451742532305,0.93,0.675,0.993070836958823,0.10354301799203737,0.8308333333333333,1.9274471882841937
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,uniform,s3,42.26705313324449,43.05520708174025,0.78,0.68,0.9787526115604482,0.19151055837396627,0.8325,2.002763169934415
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,weighted_raw,s1,235.3382607446433,500.9850754383884,0.76,0.57,0.9761177757249262,0.1567157067919936,0.7766666666666666,1.9095001491835863
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,weighted_raw,s2,257.59458153033034,633.516993837886,0.805,0.605,0.9805657268337679,0.14645199247557675,0.7966666666666666,1.9236843859760113
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,weighted_raw,s3,69.78924037421869,198.5167188585208,0.78,0.685,0.9782227460338114,0.3957259009515245,0.84,2.2139486469853358
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,weighted_abs,s1,57.130039903851554,66.92647943712421,0.89,0.695,0.9890953772430288,0.21851940352766405,0.8458333333333333,2.053448114104026
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,weighted_abs,s2,60.592893015432956,67.99225580799187,0.92,0.725,0.9920815487247769,0.1992195382598147,0.8591666666666666,2.050467753651258
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,weighted_abs,s3,13.253795421219447,18.17364865615899,0.895,0.715,0.9898376596523236,0.6928347832888385,0.855,2.537672442941162
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,weighted_squared,s1,61.03332721725934,73.94211586830407,0.84,0.685,0.9841395735901154,0.2598160786048616,0.8383333333333334,2.0822889855283107
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,weighted_squared,s2,57.70466336475846,70.06028771116141,0.9,0.73,0.9901019222604508,0.25436564380657783,0.8608333333333333,2.105300899400362
2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,weighted_squared,s3,11.55154022197747,16.409603228405658,0.885,0.695,0.9888610531824857,0.744110169309465,0.8458333333333333,2.578804555825284
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,uniform,s1,1511.8262377370909,1830.9814013823946,0.795,0.405,0.9795119504501418,0.013586331993628752,0.6675,1.6605982824437706
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,uniform,s2,1239.4096443587844,1564.1815115995896,0.615,0.45,0.961555463609884,0.016624818020784277,0.7041666666666667,1.682346948297335
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,uniform,s3,718.303841424815,830.5627210492207,0.555,0.45,0.9557522592414156,0.018590993884318376,0.6983333333333334,1.6726765864590674
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,weighted_raw,s1,23190.635218585277,282182.90921228885,0.79,0.47,0.9790000947586669,0.024408112222257146,0.7108333333333333,1.7142415403142572
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,weighted_raw,s2,22456.73512305364,276833.94308934145,0.555,0.355,0.9555002046606906,0.013509899513804623,0.6591666666666667,1.6281767708411619
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,weighted_raw,s3,1483.7543931989535,9359.80479453901,0.515,0.69,0.951507829277602,0.044588577754467666,0.8433333333333334,1.8394297403654032
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,weighted_abs,s1,1307.4338054231503,1749.0800391024236,0.85,0.485,0.9850089870121854,0.03277337250586433,0.7225,1.7402823595180497
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,weighted_abs,s2,1408.4766578972528,1841.8285784145298,0.665,0.395,0.9665454416964213,0.016288189489170792,0.6733333333333333,1.6561669645189254
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,weighted_abs,s3,353.0417343882181,458.8355993850683,0.615,0.705,0.9617233448256135,0.09562324056225666,0.8508333333333333,1.9081799187212034
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,weighted_squared,s1,1336.0517371056735,1832.4232992975058,0.845,0.465,0.9845094078240956,0.03045846154001398,0.7116666666666667,1.7266345360307762
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,weighted_squared,s2,1465.447206885934,1973.907421820477,0.725,0.41,0.9725363250292905,0.023884726078328585,0.685,1.6814210511076193
x1 * x2 * x3,2*x1 + 2*x2 + 3*x3,weighted_squared,s3,339.169160514896,434.02567925608133,0.54,0.705,0.9542602657805938,0.0668066551803946,0.85,1.8710669209609883
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,uniform,s1,60749543.10987578,125318017.27794856,0.87,0.49,0.9870000000461548,4.896244124222613e-7,0.7425,1.7295004896705675
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,uniform,s2,159763410.63537967,221792434.7419443,0.915,0.565,0.991500000041882,1.517068598434818e-7,0.7533333333333333,1.7448334850820753
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,uniform,s3,59735252.04084375,88056161.14015827,0.71,0.53,0.971000000237135,2.833193693213938e-7,0.7608333333333334,1.7318336168898376
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,weighted_raw,s1,184162489.58950463,516032311.95029765,0.85,0.54,0.9850000000531265,3.7468546059334766e-7,0.7675,1.752500374738587
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,weighted_raw,s2,348224761.18125564,1010402923.7228869,0.885,0.605,0.988500000019455,2.3313707219702066e-7,0.7891666666666667,1.777666899823194
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,weighted_raw,s3,158515692.45444188,589408546.8602556,0.68,0.58,0.9680000000767308,4.2601904957957027e-7,0.7866666666666666,1.754667092762447
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,weighted_abs,s1,58689700.68357932,124633701.38077845,0.94,0.505,0.9940000000212506,1.163065421662941e-6,0.75,1.744001163086672
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,weighted_abs,s2,170874518.97603786,230400413.3061337,0.945,0.56,0.9945000000270751,7.006929592953555e-8,0.7541666666666667,1.7486667367630377
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,weighted_abs,s3,62306913.06170164,93117560.24669147,0.75,0.56,0.975000000205609,1.0138709465480725e-6,0.7741666666666667,1.7491676807432222
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,weighted_squared,s1,58899650.81618843,126425470.23421231,0.94,0.395,0.9940000000212122,4.730879425992299e-7,0.6875,1.6815004731091547
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,weighted_squared,s2,176061151.70774373,235095858.79947585,0.945,0.455,0.9945000000270853,6.582012444861291e-8,0.7025,1.6970000658472097
x1^2 * x2^3 * x3^4,2*x1 + 2*x2 + 3*x3,weighted_squared,s3,63011002.8555926,95478235.69120891,0.75,0.52,0.9750000002064153,1.143193854893095e-6,0.7516666666666667,1.726667810066937
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,uniform,s1,41.84002766794017,79.79728474066476,0.52,0.42,0.9522458706269872,0.3279867898212288,0.6933333333333334,1.9735659937815493
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,uniform,s2,40.13313032373764,88.59939966380114,0.825,0.41,0.9825381974624607,0.3836284074430821,0.6691666666666667,2.0353332715722097
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,uniform,s3,19.839493251584987,61.68409812548333,0.855,0.575,0.9855420684949978,0.6905892303947416,0.7675,2.4436312988897395
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s1,641.8235150658876,5459.33110344942,0.585,0.485,0.9585124881401942,0.38366412043370474,0.7333333333333333,2.075509941907232
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s2,393.6900525616711,2986.065429714577,0.57,0.36,0.9570238840680056,0.25944695050483974,0.6333333333333333,1.8498041679061787
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s3,967.3139993130826,8434.793509722447,0.61,0.51,0.961007615845502,0.35219637715829216,0.7283333333333333,2.0415373263371275
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s1,41.35650977589822,79.8972506912715,0.555,0.39,0.9557273503719148,0.3509651504366967,0.6766666666666666,1.9833591674752782
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s2,42.352741023344734,89.9063821393966,0.705,0.41,0.9705644106750553,0.3629075189464699,0.6641666666666667,1.997638596288192
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s3,19.768193277425183,61.876831661257334,0.795,0.57,0.9795594738190303,0.7025485114417034,0.7708333333333334,2.452941318594067
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s1,41.13112427645158,80.01849996208175,0.555,0.38,0.9557271239774324,0.3618849242236089,0.6683333333333333,1.9859453815343748
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s2,43.29175518484998,90.46634015442716,0.695,0.425,0.9695666130815265,0.35532445612196684,0.6716666666666666,1.9965577358701598
(x1 + x2) / (x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s3,20.144908493032645,62.15188738682418,0.79,0.565,0.9790609291966739,0.6844303886060324,0.7683333333333333,2.43182465113604
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,uniform,s1,2.7636416155747012,5.665250774822783,0.755,0.57,0.9766530926361509,0.9818935625782625,0.76,2.7185466552144133
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,uniform,s2,3.2967019669991715,6.8641088203286795,0.87,0.68,0.9873426214739535,0.9491662980923758,0.8208333333333333,2.7573422528996625
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,uniform,s3,2.8899081875919013,4.46301354526366,0.885,0.68,0.9889598164312982,0.9695320529241402,0.8308333333333333,2.7893252026887714
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,weighted_raw,s1,10.420747879482514,29.698271697731343,0.71,0.595,0.9723656498769847,0.8620614565646434,0.7725,2.606927106441628
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,weighted_raw,s2,11.428681962091957,29.20418530314944,0.64,0.58,0.9649483422498937,0.8281421579214706,0.7791666666666667,2.572257166838031
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,weighted_raw,s3,9.252078511064578,28.26503078366449,0.635,0.605,0.9649597870602704,0.8989372866829444,0.7883333333333333,2.652230407076548
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,weighted_abs,s1,2.773753449783767,5.627146887463563,0.725,0.58,0.973795012814382,0.9817212232563508,0.7733333333333333,2.728849569404066
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,weighted_abs,s2,3.3323010725054796,6.7872235557043785,0.88,0.655,0.9883161140832979,0.9502924609849911,0.8108333333333333,2.7494419084016224
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,weighted_abs,s3,2.9551699106616054,4.412879080646713,0.81,0.665,0.9817598891546613,0.971513516714688,0.8208333333333333,2.774106739202683
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,weighted_squared,s1,2.8038020927895273,5.641379454107207,0.71,0.585,0.9723663350574837,0.981479339864306,0.7816666666666666,2.7355123415884566
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,weighted_squared,s2,3.3686497840712017,6.758947625126516,0.835,0.685,0.9839344430396119,0.9506153287500579,0.8308333333333333,2.765383105123003
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),2*x1 + 2*x2 + 3*x3,weighted_squared,s3,2.99034599742329,4.388351287667621,0.75,0.635,0.9760001755507715,0.9717161989430628,0.8058333333333333,2.7535497078271676
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,uniform,s1,39467473517.342064,57871971899.66488,0.97,0.71,0.9970000000000041,3.2648371914748954e-10,0.8458333333333333,1.8428333336598213
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,uniform,s2,29018275626.457363,55477498105.61996,0.995,0.48,0.9995000000000017,7.532129902128449e-10,0.74,1.7395000007532146
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,uniform,s3,14384630968.40166,17091263585.025566,0.8,0.635,0.9800000000002539,6.835314738341005e-10,0.8175,1.7975000006837853
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s1,617316947888.5428,4428112049489.104,0.885,0.61,0.9885000000000039,1.0547909941482073e-9,0.795,1.783500001054795
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s2,674289383362.2964,4657664440907.68,0.795,0.515,0.9795000000000074,9.138857944512119e-10,0.7575,1.737000000913893
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s3,111438749742.30174,681612483834.8589,0.855,0.685,0.9855000000000361,1.1712395793355643e-8,0.8425,1.828000011712432
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s1,34121171118.29705,56319515320.43207,0.965,0.725,0.9965000000000048,1.6963221583116738e-9,0.8533333333333333,1.8498333350296603
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s2,32319549134.793472,55879696118.2976,1,0.54,1,7.623317975120738e-10,0.77,1.7700000007623318
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s3,9239236481.91737,13366789057.67087,0.825,0.69,0.9825000000002204,7.282701119449561e-9,0.845,1.8275000072829215
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s1,35604344995.683685,56678736166.62706,0.955,0.71,0.9955000000000062,8.019758710859076e-10,0.8458333333333333,1.8413333341353153
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s2,35291806810.84615,57325040670.38542,0.865,0.57,0.9865000000000479,2.4381687112889975e-9,0.785,1.7715000024382166
exp(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s3,10080887897.453651,13395699994.686544,0.91,0.715,0.9910000000001129,2.274365687567458e-9,0.8575,1.8485000022744786
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,uniform,s1,45.153509324833195,51.870354868292004,0.98,0.775,0.9980320394862182,0.2556528114215774,0.885,2.1386848509077954
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,uniform,s2,48.81897932716279,57.07572464656842,0.99,0.775,0.9990183980633744,0.2468004291919115,0.885,2.130818827255286
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,uniform,s3,5.357048209184396,6.284338730094506,0.99,0.845,0.9990778634007524,0.9344428578277636,0.9216666666666666,2.8551873878951826
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s1,46.19866948125618,53.090614082881075,0.975,0.775,0.9975400444286253,0.24921523911281962,0.885,2.1317552835414446
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s2,50.11245432550543,59.201492360595104,0.985,0.775,0.9985275944684376,0.23726766136162092,0.885,2.1207952558300587
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s3,5.388754880245411,6.425994296197911,0.98,0.845,0.9981558664786282,0.9350934419414959,0.9216666666666666,2.854915975086791
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s1,45.230688299018574,51.96700910303831,0.98,0.77,0.9980320355429002,0.2553633415782936,0.8825,2.135895377121194
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s2,48.94142435128936,57.22546775163626,0.99,0.77,0.9990183963122918,0.24689333142333666,0.8825,2.1284117277356285
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s3,5.282749739242392,6.20201139680037,0.985,0.845,0.9986168998589712,0.9377962125552585,0.9216666666666666,2.8580797790808963
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s1,45.25526531030013,52.003248124626076,0.98,0.77,0.9980320337422035,0.25535146833372924,0.8825,2.1358835020759326
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s2,48.99063198420568,57.28612470693036,0.99,0.77,0.9990183959298662,0.246933957284151,0.8825,2.128452353214017
abs(x1 + x2 + x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s3,5.265366659300811,6.177956650529105,0.985,0.845,0.9986169327649053,0.9391407962839698,0.9216666666666666,2.859424395715542
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,uniform,s1,13.979540868476006,21.469814960483394,0.98,0.715,0.9980366944105968,0.6945720270145419,0.8566666666666667,2.5492753880918055
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,uniform,s2,187.09563607688176,188.07352697707128,0.92,0.675,0.9920781781594951,0.043199063782132306,0.8291666666666667,1.864443908608294
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,uniform,s3,63.336858308551456,63.5888839017605,0.735,0.775,0.9746852398124115,0.12531993231276592,0.8825,1.9825051721251774
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s1,518.2732849377011,2282.6478413985797,0.755,0.77,0.9755181035130963,0.1709133918451254,0.885,2.0314314953582215
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s2,681.6548408100525,2045.5570312277534,0.805,0.825,0.9805188112013447,0.03198968987362693,0.9108333333333334,1.9233418344083049
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,weighted_raw,s3,103.22731084999631,466.69672317878644,0.815,0.82,0.9815558547513843,0.38448403645016394,0.9091666666666667,2.275206557868215
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s1,36.66455190512259,45.57333818254556,0.925,0.665,0.9926395639340743,0.3536963835763843,0.8316666666666667,2.1780026141771254
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s2,234.68389147020704,239.41007856348244,0.95,0.66,0.9950463369570002,0.03562622362003601,0.825,1.8556725605770361
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,weighted_abs,s3,18.633231131674496,23.83946665028821,0.96,0.83,0.9961988087905732,0.5682433381266867,0.9133333333333333,2.4777754802505934
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s1,51.31476019031249,61.41550169593264,0.92,0.61,0.9921481721191588,0.28049807393758996,0.8033333333333333,2.075979579390082
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s2,254.08946254656493,262.10257916170593,0.925,0.64,0.9925685824362284,0.03411166159116969,0.8075,1.8341802440273982
abs(x1 - x2) + abs(x2 - x3),2*x1 + 2*x2 + 3*x3,weighted_squared,s3,9.393220705121893,15.462210782479445,0.975,0.81,0.9976308395488989,0.8368301744905142,0.9025,2.736961014039413
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,uniform,s1,15786.361372823638,20492.951919856543,0.97,0.73,0.9970000481559759,7.215529654402946e-4,0.8516666666666667,1.8493882677880829
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,uniform,s2,4746.293976267739,10936.04468608316,0.84,0.475,0.9840009364056924,0.0075363169530636214,0.7325,1.7240372533587562
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,uniform,s3,5541.569742531644,9831.662342988358,0.92,0.585,0.9920003531060531,0.01937935588273697,0.7925,1.80387970898879
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,weighted_raw,s1,14574.320911182047,34849.04528870652,0.93,0.735,0.9930001126152754,0.004904004833140005,0.8525,1.8504041174484156
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,weighted_raw,s2,9082.970460699726,27034.913883961854,0.92,0.525,0.9920004660448534,0.004516510951242241,0.7583333333333333,1.754850310329429
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,weighted_raw,s3,7771.399514228126,21696.26300635181,0.9,0.655,0.990000440218381,0.008788760063925493,0.8275,1.8262892002823063
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,weighted_abs,s1,14422.660020619376,19903.84891670645,0.945,0.73,0.9945000884834307,0.0011512515944736522,0.8525,1.8481513400779044
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,weighted_abs,s2,4553.48089993589,10887.412717717612,0.915,0.575,0.9915004951726567,0.022857528864328635,0.7816666666666666,1.7960246907036521
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,weighted_abs,s3,5935.0445872268465,10084.584637380372,0.985,0.695,0.9985000660327571,0.005910650038511614,0.8475,1.8519107160712687
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,weighted_squared,s1,13788.39373492752,19730.80669690074,0.94,0.74,0.9940000967000502,9.610851408928646e-4,0.8583333333333333,1.8532945151742763
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,weighted_squared,s2,4439.872449134729,11004.815455917766,0.95,0.57,0.9950002903586634,0.007019808617276512,0.7791666666666667,1.7811867656426066
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),2*x1 + 2*x2 + 3*x3,weighted_squared,s3,6151.215098120616,10156.270034399891,0.93,0.705,0.9930003073864261,0.005046597558424612,0.8525,1.8505469049448506
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),2*x1 + 2*x2 + 3*x3,uniform,s1,28.401914287744233,65.90476760344208,0.92,0.715,0.9920543871520339,0.6398071991429845,0.8541666666666666,2.486028252961685
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),2*x1 + 2*x2 + 3*x3,uniform,s2,53.43602600780027,142.59519467962406,0.885,0.62,0.9885327119800168,0.5520908919799193,0.8058333333333333,2.3464569372932695
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),2*x1 + 2*x2 + 3*x3,uniform,s3,48.48371676150551,107.68527839535389,0.705,0.625,0.9705733308335466,0.38470018906921805,0.8033333333333333,2.158606853236098
