mod_num,min,q1,med,avg,q3,max,file
22,2998.82844879645,8354.43313964175,9814.22414048973,10133.1447016143,11557.8121794756,35451.1792706361,output/bi_nn_log_severity_predictions.csv
23,420.021755504189,5714.52012946152,8537.45387923133,10237.5107333425,12767.7211147154,221885.102225347,output/bi_nn_log_severity_predictions.csv
24,0.0258555455102951,2428.4640602167,8141.30744246219,123151.583236961,27399.6206677575,2628485199.00213,output/bi_nn_log_severity_predictions.csv
25,8.98672326623905e-08,247.07366347789,5545.88320949023,289233907.065896,127655.645090776,172000609732807,output/bi_nn_log_severity_predictions.csv
26,5.1334983173915e-13,315.449647142613,53275.9123559631,16326379789449800,8598143.62397165,3.41387596153831e+22,output/bi_nn_log_severity_predictions.csv
27,2.34085514975425e-21,5.21986450107733,10614.9991947901,2.78238258103944e+24,21813299.3381402,1.34615911265151e+31,output/bi_nn_log_severity_predictions.csv
28,5.20167868345044e-17,3.28363927391998,1788.83160224039,1216766626845510000,1001377.66672394,5.71790762126133e+24,output/bi_nn_log_severity_predictions.csv
29,1.1357643064646e-13,14.3953468233308,6261.96564975995,3751419158086550000,3405095.75876016,7.82156437805308e+24,output/bi_nn_log_severity_predictions.csv
30,1.40449514804698e-21,87.1997723352982,320773.104365716,1.49858699960064e+23,939699823.319697,2.74751423223752e+29,output/bi_nn_log_severity_predictions.csv
31,1.0280834181299e-32,0.203578603485854,13647.3030310015,2.64907616013219e+34,878525007.677345,1.10018590466743e+41,output/bi_nn_log_severity_predictions.csv
32,2.74028013393e-23,1.01733154069951,7243.11589475588,3.83054471842648e+24,49808143.7354451,8.51470528819207e+30,output/bi_nn_log_severity_predictions.csv
1,-77244.4714529182,7447.17100564969,22562.1286707466,23400.3747026393,38543.9676445879,152474.309759279,output/bi_nn_severity_predictions.csv
2,-59599.5888513401,5892.90113403116,19268.4517885771,19463.1243566475,33047.1363215819,97810.0993207756,output/bi_nn_severity_predictions.csv
3,-90448.488934513,-1634.61425137712,14373.2673709597,16925.2336871094,33470.1370583781,156530.633938866,output/bi_nn_severity_predictions.csv
4,-43030.1581005996,9562.62616957989,21087.6754550529,21132.2947647878,32537.1555135601,84474.9554531365,output/bi_nn_severity_predictions.csv
5,-18673.5497208387,18382.743114403,26687.9201925582,26839.9682568553,35056.4648152102,70405.6016778263,output/bi_nn_severity_predictions.csv
6,-7778.25267970269,15393.4927149854,19981.9793751083,19839.6501949543,24374.8893515141,46944.8747224416,output/bi_nn_severity_predictions.csv
7,-19933.4055609204,16431.4343703174,23306.604543317,23150.8549053667,29983.3473984794,63840.711452657,output/bi_nn_severity_predictions.csv
8,-3972.44871704672,15502.2074682634,19304.9986258262,19035.7803975735,22758.3717547776,41445.8966690304,output/bi_nn_severity_predictions.csv
9,-46962.3104947455,12690.2683272128,21562.6376987258,21563.4204029616,30223.9304883713,98115.306941368,output/bi_nn_severity_predictions.csv
10,-153361.330964156,4154.30313802905,23420.7232807001,23663.4312868939,42967.4909143799,185028.926779022,output/bi_nn_severity_predictions.csv
11,-175664.653791487,-448.447657329791,24845.5019906138,24830.7635077485,50136.4398948258,220813.882218188,output/bi_nn_severity_predictions.csv
12,-301324.000064116,-22209.5848757009,19020.2062055091,19095.8625581075,60340.5278918324,324009.437892822,output/bi_nn_severity_predictions.csv
13,-530688.672685859,-52846.7735685385,17557.4642641904,17725.2518337135,88409.8791519448,558957.893462769,output/bi_nn_severity_predictions.csv
14,-761159.227148304,-52646.6208140193,52554.3433714396,51815.2665234107,156751.89366244,885748.147428047,output/bi_nn_severity_predictions.csv
15,-1048576.74030919,-103809.741510878,42590.5599803572,42524.5319897533,188818.379425805,1226490.18336692,output/bi_nn_severity_predictions.csv
16,-986970.358128731,-131537.536614079,-2889.27831322624,-3224.99003964491,125224.661114881,1029217.09815021,output/bi_nn_severity_predictions.csv
17,-38188.9853505004,1405.97581969236,7788.25165140535,8101.07016210359,14447.1827005241,56939.9791752336,output/bi_nn_severity_predictions.csv
18,-22600.3136054631,7047.6035676714,11995.9958126563,11963.2249532924,16926.6491463033,46328.7386315049,output/bi_nn_severity_predictions.csv
19,-35451.7067433237,5422.1712536577,12173.2391610576,12064.9117935042,18781.6433216216,59175.6856766222,output/bi_nn_severity_predictions.csv
20,-13738.317373659,4918.17435471423,8471.68323250715,8852.01466641741,12577.9040342898,31416.9694583029,output/bi_nn_severity_predictions.csv
21,-4918.15306051674,7290.81662929868,9716.98393606906,9802.24081461754,12214.478450445,25953.5147122888,output/bi_nn_severity_predictions.csv
22,-4523.40345136637,7910.86769108297,9970.54435105967,10131.4878689556,12143.578649152,30324.654366747,output/bi_nn_severity_predictions.csv
23,-18293.9926047088,7458.72541911273,10784.2159830461,11035.154976003,14318.0256396912,41722.149057258,output/bi_nn_severity_predictions.csv
24,-238514.102271001,-11514.3338173665,16067.3681288858,16057.1181782348,43660.9679721352,277765.299084386,output/bi_nn_severity_predictions.csv
25,-555535.183567201,-53687.0320916616,15769.8657213987,16032.7362958551,85726.6418108801,548911.543791907,output/bi_nn_severity_predictions.csv
26,-826724.678811479,-57957.0788337926,60905.760370033,60071.6988367937,178840.380401348,1033347.57177512,output/bi_nn_severity_predictions.csv
27,-1295733.49719235,-142544.311885475,33875.2641405344,33954.231707877,210659.731247755,1467059.86619416,output/bi_nn_severity_predictions.csv
28,-1090684.85200947,-159982.723394488,-13738.9093401151,-13252.8055434432,132907.535547679,1072960.08988518,output/bi_nn_severity_predictions.csv
29,-873199.959828321,-124830.438099742,14799.9902469921,19792.583118359,159355.940717714,1132585.8755906,output/bi_nn_severity_predictions.csv
30,-1310144.72805644,-82642.3159805928,107656.895047147,102500.688744531,292657.283629202,1384508.37912102,output/bi_nn_severity_predictions.csv
31,-1907076.25893914,-222311.936062994,34943.4704971637,34456.0532063633,291180.909645406,1999526.53366128,output/bi_nn_severity_predictions.csv
32,-1359035.26221903,-184437.779861975,20804.7061245363,20370.0360228885,225337.525945201,1509899.32573611,output/bi_nn_severity_predictions.csv
1,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
2,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
3,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
4,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
5,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
6,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
7,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
8,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
9,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
10,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
11,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
12,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
13,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
14,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
15,4950.43025315183,7026.95773277659,7480.69439482313,7435.00064833178,7720.89075040351,10709.5503876157,output/bi_rf_log_severity_predictions.csv
16,5074.49047096278,6989.26863687993,7490.36426825268,7431.94083391338,7730.02720146173,10358.8468223668,output/bi_rf_log_severity_predictions.csv
17,3616.17941399273,6938.03607312188,7436.18952707202,7433.30102072427,7775.68671943311,13059.8219648737,output/bi_rf_log_severity_predictions.csv
18,3495.63868653645,6934.19023258789,7417.39046077192,7423.77289886847,7754.3151632271,12407.0541689689,output/bi_rf_log_severity_predictions.csv
19,2572.01037222277,6904.75077334923,7419.13969318156,7434.68440925169,7839.46931875498,15492.0035737242,output/bi_rf_log_severity_predictions.csv
20,2468.36896479599,6898.14830621496,7400.41615927127,7421.29879330844,7799.37428432214,14512.7047110586,output/bi_rf_log_severity_predictions.csv
21,1260.58249138475,6872.95622997273,7411.13277586021,7448.83349396872,7942.82815075034,19517.9690468318,output/bi_rf_log_severity_predictions.csv
22,1455.66766608956,6854.23833958497,7380.35417499521,7419.46316122797,7886.20253548164,19299.914404152,output/bi_rf_log_severity_predictions.csv
23,443.787884506781,6677.76334303856,7408.18601565983,7467.48826730321,8161.43938013118,32669.5455470665,output/bi_rf_log_severity_predictions.csv
24,545.94811468817,6681.92882249829,7359.10155102919,7419.02765330276,8060.71059082088,34402.993403411,output/bi_rf_log_severity_predictions.csv
25,392.99924007762,6503.10697869374,7394.58017877921,7503.49897155123,8364.63161297413,40521.3501771683,output/bi_rf_log_severity_predictions.csv
26,482.742676041868,6527.41873869151,7337.15762026659,7431.401299333,8209.24883475475,42759.1841774072,output/bi_rf_log_severity_predictions.csv
27,386.460363073898,6383.29423538753,7363.79990109314,7515.7616746417,8466.20800946564,40742.757735872,output/bi_rf_log_severity_predictions.csv
28,470.427603165609,6423.39517450808,7305.16687755918,7430.48286905747,8280.11425142113,43169.7500228821,output/bi_rf_log_severity_predictions.csv
29,4820.13377161152,6952.32169943399,7466.95845147031,7441.24770379112,7763.07900583244,11090.718632057,output/bi_rf_log_severity_predictions.csv
30,4976.42460983761,6927.56014335768,7493.69324581944,7439.56762726285,7774.08362243066,10666.8002813377,output/bi_rf_log_severity_predictions.csv
31,3433.10254579872,6862.39770660561,7400.0642763585,7447.15758449537,7845.89775856025,14584.9969120084,output/bi_rf_log_severity_predictions.csv
32,3253.40665752114,6866.11127070716,7390.96704196851,7428.74911725762,7807.72107429744,13543.0731036766,output/bi_rf_log_severity_predictions.csv
33,2105.15029633032,6802.0309181154,7366.5970688306,7441.23091815327,7910.60398853044,17783.7350526149,output/bi_rf_log_severity_predictions.csv
34,2041.26773893108,6811.59770860928,7353.51922847052,7419.50150793845,7852.22595654966,16815.6313509733,output/bi_rf_log_severity_predictions.csv
35,852.767969928373,6731.44424184307,7358.92290526939,7452.92229008648,8039.10363961049,27874.9666950363,output/bi_rf_log_severity_predictions.csv
36,970.107805011248,6727.15480897652,7321.29187867541,7409.91910831058,7954.5927329395,24550.7832216335,output/bi_rf_log_severity_predictions.csv
37,219.941673554514,6480.74200716609,7351.18315930153,7476.59067940669,8298.99782322687,82061.0838092915,output/bi_rf_log_severity_predictions.csv
38,294.504356211057,6504.19231479708,7298.11208021906,7414.26033084058,8169.75392023519,67749.3604705692,output/bi_rf_log_severity_predictions.csv
39,166.560220201022,6243.68733090125,7306.90067193442,7508.07293909961,8518.25424232651,117066.58747648,output/bi_rf_log_severity_predictions.csv
40,217.619835619662,6302.1472165509,7261.01010770839,7427.87439802464,8341.94680130779,91738.3962199565,output/bi_rf_log_severity_predictions.csv
41,163.069048618797,6092.29111050735,7276.79150214728,7548.22676101332,8677.67691442439,121599.438956477,output/bi_rf_log_severity_predictions.csv
42,203.096219105145,6165.66031483122,7229.10578253182,7450.38389180541,8463.20900748439,94940.5254019669,output/bi_rf_log_severity_predictions.csv
43,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
44,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
45,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
46,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
47,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
48,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
49,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
50,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
51,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
52,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
53,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
54,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
55,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
56,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,7383.76306953131,output/bi_rf_log_severity_predictions.csv
57,5687.31333365188,7184.83436282089,7514.53985333985,7432.18828800148,7632.30523514706,9175.10121904371,output/bi_rf_log_severity_predictions.csv
58,5754.8367478976,7142.16955021919,7494.58665265235,7421.19866924958,7622.17018345562,8920.40876068613,output/bi_rf_log_severity_predictions.csv
59,4553.42227022369,7182.43286697902,7465.80172707163,7425.35661530321,7636.00591225785,9889.56414596145,output/bi_rf_log_severity_predictions.csv
60,4427.49306492143,7139.3005243872,7452.44581618136,7414.18808247652,7627.53278854443,10221.156163403,output/bi_rf_log_severity_predictions.csv
61,4019.71149323733,7167.29668158828,7445.16367271497,7428.01319996581,7648.69435216053,11279.0717642452,output/bi_rf_log_severity_predictions.csv
62,3858.19497868622,7125.15889014693,7433.9507475847,7410.8720488406,7640.48027969055,11314.0841457303,output/bi_rf_log_severity_predictions.csv
63,2807.67291393406,7113.49107318459,7431.98856102345,7421.18603061068,7695.36691808611,12316.0959551361,output/bi_rf_log_severity_predictions.csv
64,3069.89191669054,7092.49180517409,7418.95148878556,7403.92195801549,7675.89100660866,12460.9520853621,output/bi_rf_log_severity_predictions.csv
